ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
109,0.985181868,0.000404694,0.000730127,0.001963755,0.01171953
110,0.221730635,0.000651725,0.013254422,0.619410872,0.144952342
111,0.339851707,0.000161883,0.012408381,0.47574085,0.171837226
112,0.494155616,0.001302679,0.055710755,0.224619791,0.224211141
113,0.345332563,0.001035631,0.013671714,0.446662188,0.193297908
114,0.302933663,0.003713819,0.026712377,0.505269408,0.161370724
115,0.012112398,0.012010473,0.191312283,0.011261698,0.773303151
116,0.770368218,0.000568971,0.002087451,0.100694038,0.126281336
117,0.746757805,0.000324731,0.004569867,0.188799679,0.05954792
118,0.033594839,0.001536311,0.225643665,0.411662668,0.327562571
119,0.103854716,0.000721337,0.043087974,0.569142759,0.283193201
120,0.685057044,0.00101319,0.130286887,0.046106558,0.137536272
121,0.682350338,0.000658045,0.001102551,0.011204559,0.30468452
122,0.828698397,0.000594873,0.003159825,0.010078686,0.157468215
123,0.961171925,0.000127728,0.001775316,0.008938684,0.027986374
124,0.000140273,0.038107961,0.041565679,0.001233326,0.918952763
125,0.001536323,0.004348983,0.009367564,0.003963164,0.980783939
126,0.939879656,9.30E-05,0.000512751,0.016959339,0.042555232
127,0.187024698,0.000676721,0.376121849,0.018826213,0.417350501
128,0.786769569,0.000355813,0.001999816,0.017223019,0.193651766
129,0.977166951,0.00028031,0.001330623,0.010987096,0.010234963
130,0.971848905,5.55E-05,0.002417377,0.019715786,0.005962358
131,0.354723185,2.94E-05,0.018726373,0.549772918,0.07674814
132,0.97618252,0.001685474,0.001616674,0.007062886,0.013452375
133,0.645661116,0.001225912,0.004772719,0.005590215,0.342750043
134,0.291794032,0.00264454,0.015018656,0.484777659,0.205765143
135,0.530584574,0.000877373,0.045411982,0.192039952,0.23108612
136,0.490350366,0.000139896,0.035889667,0.407871544,0.06574855
137,0.403520077,0.000594688,0.054630209,0.256688952,0.284566104
138,9.38E-05,0.002237892,0.020004321,0.000537725,0.977126181
139,0.299134016,0.006042542,0.029898921,0.458938986,0.205985576
140,0.453045845,0.000125885,0.028607441,0.286433548,0.231787309
141,0.622295856,0.0005031,0.004393988,0.156812996,0.21599409
142,0.190872818,0.007494447,0.041300248,0.002786412,0.757546127
143,0.402795553,0.000188931,0.046746761,0.377768636,0.172500163
144,0.306570023,0.008190609,0.013789186,0.45759505,0.213855162
145,0.391048223,0.000333937,0.040278442,0.405679554,0.162659779
146,0.327798188,0.000954511,0.086092561,0.405512005,0.179642752
147,0.488785148,0.001273228,0.030649398,0.251940519,0.227351665
148,0.373299807,0.00025634,0.008029966,0.550293803,0.0681201
149,0.00628431,0.001471525,0.210066333,0.013150997,0.769026875
150,0.168074518,0.009599043,0.073890984,0.006826018,0.741609454
151,0.19574444,0.004955555,0.143764183,0.065481402,0.590054452
152,0.005589628,0.000904662,0.395567536,0.019480044,0.57845813
153,0.5961169,0.000113214,0.001848975,0.073976606,0.327944309
154,0.026921861,0.002983128,0.094108455,0.205862537,0.670124054
155,0.835600555,0.000980558,0.001582271,0.018536339,0.14330025
156,0.845406473,0.000396972,0.001630763,0.057272028,0.09529376
157,0.24349001,0.000428531,0.029469304,0.5926193,0.133992866
158,0.000369969,0.003977447,0.020155551,0.003458754,0.972038329
159,0.517625272,0.001054846,0.017330656,0.183816805,0.280172467
160,0.356937051,0.002843283,0.006764292,0.378148794,0.255306572
161,0.627754629,0.00040977,0.006293077,0.125179768,0.240362719
162,0.668614566,9.88E-05,0.008325662,0.142509952,0.180451021
163,0.000135133,0.007367116,0.009338989,0.001694437,0.981464326
164,0.973787427,0.000146264,0.000572034,0.007226335,0.018267985
165,0.482073754,0.000570388,0.043964598,0.353681833,0.119709454
166,0.835941195,0.001126327,0.000947981,0.005677562,0.156306908
167,0.563905299,0.000344542,0.031255525,0.238065824,0.166428789
168,0.465316921,0.000316113,0.021720268,0.263264894,0.249381781
169,0.836345017,0.000169621,0.01594937,0.110239036,0.037296999
170,0.786518037,0.000668894,0.002681357,0.037561692,0.17257002
171,0.003724103,0.004091083,0.496512294,0.014395922,0.481276602
172,0.526440501,0.002410327,0.012358274,0.235288963,0.223501936
173,0.352808058,6.90E-05,0.054066274,0.543953598,0.049103074
174,0.313853502,0.00013476,0.121579289,0.375597477,0.18883495
175,0.438429892,0.001009741,0.007571693,0.442933321,0.110055387
176,0.286275357,0.009897463,0.047861006,0.011411324,0.644554853
177,0.274434239,0.003252337,0.072777092,0.458060324,0.191475973
178,0.822888911,0.005582599,0.041202579,0.067871504,0.06245441
179,0.550270081,0.007798991,0.093381234,0.095434926,0.25311476
180,0.052412424,0.010023005,0.248881862,0.043750759,0.644931972
181,0.000406171,0.006869534,0.018258598,0.000881593,0.973584116
182,0.764214098,0.007666657,0.037097652,0.013758799,0.177262738
183,0.533572674,0.001257089,0.011657452,0.208349988,0.24516283
184,0.06050206,0.000623496,0.026376259,0.230040103,0.682458043
185,0.560016513,0.00843401,0.007557109,0.331368208,0.092624158
186,0.141617745,0.005718154,0.016284334,0.715101719,0.121278018
187,0.00050255,0.002911905,0.015321095,0.001040645,0.980223775
188,0.479674488,0.001086143,0.007687416,0.285885245,0.225666657
189,0.643131077,0.000137603,0.001205348,0.041677859,0.313848138
190,0.949528456,0.000143107,0.005610189,0.024852982,0.019865271
191,0.550436497,0.000330977,0.010050287,0.40355742,0.035624772
192,0.523827255,0.000786789,0.038303211,0.298721492,0.138361216
193,0.069531716,0.002014722,0.033279181,0.298462987,0.596711397
194,0.391682684,0.001117945,0.009471853,0.030934766,0.566792727
195,0.828190982,0.001919587,0.001043965,0.016278017,0.152567476
196,0.576074302,0.00095982,0.004564382,0.078789443,0.339612007
197,0.696833968,0.000467345,0.023758309,0.250082999,0.028857401
198,0.508749247,0.00021916,0.040229805,0.37323913,0.077562638
199,0.443032235,0.004133661,0.027915355,0.369553834,0.155364901
200,0.520998359,0.000396639,0.005791642,0.315059572,0.157753795
201,0.000112327,0.004154622,0.010091756,0.001028742,0.984612525
202,0.268784374,0.000807774,0.030943286,0.116698518,0.582766056
203,0.703196049,0.00037859,0.007913766,0.251970857,0.036540698
204,0.667209566,0.000439917,0.031637605,0.036976282,0.263736576
205,0.097950242,0.003281731,0.112704895,0.700294852,0.085768253
206,0.524177253,0.005583728,0.029540079,0.099123947,0.341574997
207,0.099179722,1.71E-05,0.007165956,0.04574769,0.847889543
208,0.117308103,0.020079702,0.102997996,0.622514606,0.137099579
209,0.406513393,0.002371367,0.025114367,0.334787548,0.231213301
210,0.714776814,0.000981098,0.012793481,0.213142693,0.058305942
211,0.013924171,0.019145394,0.237536505,0.022785304,0.706608653
212,0.062307298,0.001722249,0.015068907,0.562765479,0.358136088
213,0.416978717,0.003560597,0.008876441,0.438154906,0.132429317
214,0.816489697,0.000792582,0.010038489,0.028729284,0.143949896
215,0.000450749,0.033331707,0.022850562,0.001637947,0.941729069
216,0.656027019,0.000239268,0.019659782,0.08046858,0.243605331
217,0.750810027,0.003284691,0.039664436,0.014710906,0.191529915
218,0.400327206,0.001315163,0.04294008,0.095511362,0.459906131
219,0.583195567,0.000573721,0.004644216,0.149196461,0.262390018
220,0.315671265,0.000504263,0.016655399,0.412511677,0.254657358
221,0.030311752,0.001248516,0.073395647,0.701432526,0.193611607
222,0.01346619,0.035998747,0.187169969,0.014533564,0.74883157
223,0.24608621,0.070608243,0.047508791,0.004759861,0.631036937
224,0.711509585,7.84E-05,0.003903207,0.242722988,0.041785724
225,0.234885782,0.000337263,0.15405196,0.606089711,0.004635279
226,0.603168905,0.000283492,0.015419578,0.104377411,0.276750654
227,0.043982249,0.006687517,0.183968171,0.003088742,0.762273312
228,0.000156009,0.013438376,0.01011697,0.001467424,0.97482127
229,0.274717331,0.000282112,0.032092348,0.401476651,0.291431546
230,0.008440506,0.015290958,0.200905502,0.008334354,0.76702863
231,0.982498348,0.000295162,0.000873432,0.00667195,0.009661132
232,0.959437072,6.22E-05,0.000264254,0.002309755,0.0379267
233,0.000318624,0.002054723,0.019281114,0.000583267,0.977762282
234,0.035577349,0.001003212,0.485720575,0.275373459,0.202325389
235,0.441354126,0.000318819,0.028937494,0.459782988,0.069606557
236,0.870286047,0.001842683,0.002413781,0.008521673,0.116935849
237,0.457936555,0.001642269,0.010683044,0.30990842,0.219829679
238,0.002771293,0.008579393,0.281707585,0.008958167,0.697983563
239,0.786731958,0.001186916,0.005195356,0.166738883,0.040146884
240,0.541162908,0.002464602,0.005671106,0.015307028,0.435394406
241,0.963354409,8.84E-05,0.002164121,0.005400768,0.028992316
242,0.38337332,0.001347199,0.014092159,0.353227437,0.247959897
243,0.973156154,6.61E-05,0.004434158,0.003549421,0.018794164
244,0.441027373,0.002130778,0.0267621,0.156066671,0.374013096
245,0.378837913,0.000471037,0.058378156,0.310121506,0.252191424
246,0.317820549,7.26E-05,0.053477075,0.493256032,0.135373771
247,0.443268448,0.00045629,0.018022897,0.105429769,0.432822615
248,0.4489398,0.00012671,0.012830872,0.090408094,0.44769457
249,0.212992579,0.000243785,0.034061935,0.62526536,0.127436385
250,0.781278729,0.000895495,0.005025952,0.00646759,0.206332237
251,0.000296927,0.003985415,0.011639334,0.922451437,0.061626948
252,0.356464565,0.000163524,0.042683307,0.503281832,0.097406797
253,0.000644271,0.000339867,0.038793426,0.00369914,0.956523299
254,0.316827148,7.65E-05,0.098940752,0.436621457,0.147534102
255,0.000334462,0.000977424,0.015120723,0.000899594,0.982667744
256,0.495897025,0.003237511,0.00525115,0.346377254,0.149237037
257,0.236690298,0.000403839,0.01829478,0.031990081,0.712620974
258,0.620895863,0.005124274,0.032970544,0.119058877,0.221950471
259,0.312149227,0.002220517,0.057917129,0.418080539,0.209632635
260,0.955131352,3.91E-05,0.001387525,0.006004468,0.037437581
261,0.799437046,0.00113876,0.000625258,0.02642172,0.172377259
262,0.546589971,0.00199939,0.026555192,0.200092167,0.224763244
263,0.782186747,0.000163643,0.002145338,0.104198955,0.111305326
264,0.459991634,0.001071402,0.017801089,0.267624676,0.25351125
265,0.403474241,0.00126813,0.010399566,0.3234846,0.26137346
266,0.385053366,0.001047044,0.044931281,0.23428458,0.334683686
267,0.006786541,0.004912599,0.093681961,0.025696376,0.868922591
268,0.004480184,0.012951509,0.187568158,0.009370457,0.78562969
269,0.00227941,0.022679674,0.269472718,0.030488595,0.675079584
270,0.899561286,0.000871513,0.006786636,0.027101398,0.065679193
271,0.005027168,0.009091708,0.046541538,0.00780168,0.931537926
272,0.107571095,0.005100643,0.615260601,0.00723207,0.264835566
273,0.048861381,0.00807831,0.058719888,0.418801874,0.465538561
274,0.132697091,0.000312291,0.10510058,0.075966008,0.685924053
275,0.119916275,0.010174141,0.689541757,0.016570847,0.163797006
276,0.003828812,0.00598388,0.37102887,0.015351734,0.603806674
277,0.000212685,0.003045908,0.048191007,0.002224858,0.946325541
278,0.174786448,0.005656044,0.080520295,0.027716519,0.711320698
279,0.274580061,0.000285946,0.013607726,0.087853044,0.623673201
280,0.039661098,0.001285265,0.040392403,0.074475735,0.844185472
281,0.385158747,0.000796526,0.029217193,0.364851147,0.219976351
282,0.301000327,0.000923745,0.032042954,0.412569016,0.253464013
283,0.004633437,0.001166307,0.044057284,0.009850562,0.940292418
284,0.721778095,0.000327357,0.004212074,0.014133568,0.259548903
285,0.170746714,0.000654387,0.114629023,0.490556657,0.223413259
286,0.188124195,0.000199552,0.012792273,0.682382286,0.116501719
287,0.004433117,0.017526386,0.230397239,0.011021023,0.736622214
288,0.000285429,0.001976611,0.024040494,0.000619671,0.973077834
289,0.575602829,0.001103802,0.007033156,0.194895416,0.221364841
290,0.346703172,0.004637653,0.042987272,0.384508729,0.221163139
291,0.889938772,0.00322351,0.01206361,0.015668448,0.079105705
292,0.969305336,0.002465789,0.000900484,0.008759942,0.018568467
293,0.870770276,0.000747085,0.004291994,0.011825308,0.112365365
294,0.034029488,0.002425534,0.124622405,0.212336168,0.626586378
295,0.266400963,0.000349579,0.066196837,0.609328985,0.057723623
296,0.013457097,0.00702582,0.07277929,0.046431724,0.860306084
297,0.295125157,0.000896028,0.035263631,0.412469894,0.256245255
298,0.008164671,0.020813946,0.205830425,0.018994439,0.746196508
299,0.521633148,0.000253335,0.025125176,0.21810016,0.234888151
300,0.350754142,0.001779376,0.032218035,0.201613337,0.413635075
301,0.58676672,0.000331837,0.057298981,0.306167811,0.049434617
302,0.829206705,0.000434608,0.001240787,0.006396543,0.162721395
303,0.961946607,0.000299349,0.001983808,0.010742993,0.025027243
304,0.441949874,0.001633912,0.020913806,0.24942635,0.286076099
305,0.005779661,0.010187118,0.506539881,0.027955627,0.449537724
306,0.118305407,6.01E-05,0.32231304,0.543492377,0.015829088
307,0.930349946,0.002224803,0.004519209,0.026651945,0.036254093
308,0.372029781,0.001540962,0.024060987,0.13628675,0.46608147
309,0.798285007,0.000267937,0.001051684,0.058146685,0.142248675
310,0.003424502,0.098376788,0.036240678,0.004056854,0.857901156
311,0.280534595,0.001026996,0.037555166,0.183801085,0.497082144
312,0.747335494,0.000419727,0.005928979,0.015433928,0.23088181
313,0.012955469,0.025357887,0.215663254,0.009848006,0.736175358
314,0.348393798,0.000273967,0.041316122,0.403236896,0.206779242
315,0.000480474,0.010046923,0.026877278,0.005916476,0.956678867
316,0.42460379,0.000332204,0.016059794,0.539362311,0.019641887
317,0.404373705,0.000170792,0.018253028,0.505265057,0.071937412
318,0.865359426,0.000405373,0.005434941,0.057485938,0.07131432
319,0.000255365,0.000958068,0.008105278,0.001277236,0.989404082
320,0.439541072,0.000744763,0.041650865,0.476293027,0.041770253
321,0.276358873,0.000390376,0.038356204,0.325645328,0.359249264
322,0.000206051,0.002982708,0.018792272,0.001379028,0.976639986
323,7.72E-05,0.004603381,0.02422002,0.001084639,0.970014751
324,0.771003187,0.001047775,0.006042161,0.003774503,0.218132347
325,0.875088155,0.001352046,0.001242333,0.012379885,0.109937601
326,0.945949376,0.000509429,0.002624212,0.011349064,0.039567932
327,0.874125898,6.47E-05,0.000802108,0.028086562,0.096920654
328,0.433949739,0.000700308,0.033954993,0.335869104,0.19552584
329,0.75302285,0.000513666,0.007870251,0.08950007,0.149093226
330,0.035577849,0.007423785,0.073985271,0.230253354,0.652759731
331,0.171266884,0.00020575,0.196585476,0.443733603,0.188208252
332,0.00750553,0.005037137,0.238044262,0.007317673,0.742095411
333,0.966392517,0.000367078,0.000877045,0.007903352,0.024459997
334,0.802719951,0.000513714,0.000793951,0.01203748,0.183934927
335,0.010619578,0.021117605,0.074190646,0.029004605,0.865067601
336,0.852306902,0.001022522,0.001836002,0.008458306,0.136376247
337,0.00266054,0.002397797,0.843485951,0.006435306,0.14502041
338,0.263638169,0.000453889,0.028126189,0.423869193,0.283912569
339,0.011402728,0.00467344,0.034910083,0.026769357,0.92224443
340,0.477006674,0.00289068,0.070291594,0.344258815,0.105552256
341,0.063171104,0.000873904,0.041259129,0.065580189,0.829115689
342,0.741665065,0.001627315,0.005419502,0.027877467,0.223410681
343,0.010389818,0.033521459,0.513342023,0.049660325,0.393086404
344,0.733783782,0.000208392,0.010660893,0.144206867,0.111140072
345,0.538640201,0.000619466,0.020559428,0.125361755,0.314819157
346,0.396532804,0.000165851,0.027255548,0.38359493,0.192450911
347,0.230829895,0.000684712,0.026611948,0.509137511,0.232735917
348,0.082559213,0.014800468,0.053844705,0.004050263,0.844745398
349,0.020571984,0.000231275,0.057923526,0.762236774,0.159036443
350,0.424066514,0.000933679,0.218689144,0.176505595,0.17980507
351,0.74386102,0.000253338,0.002127624,0.130834416,0.122923613
352,0.000128091,0.001509173,0.020687211,0.001308038,0.976367533
353,0.366416752,0.001290622,0.04505961,0.517119586,0.070113435
354,0.887544096,0.00093752,0.00076611,0.003784013,0.106968269
355,0.451116949,0.002274042,0.006322328,0.295646727,0.244639963
356,0.007309516,0.093729705,0.334898204,0.00413861,0.559923947
357,0.450221181,0.001082003,0.019168632,0.06442152,0.465106666
358,0.431001037,0.001623611,0.005885493,0.014738225,0.546751618
359,0.375037611,0.009899915,0.024155026,0.006618824,0.584288657
360,0.496291935,0.001301988,0.005162024,0.008546972,0.488697141
361,0.877022982,0.001864707,0.001030015,0.001285449,0.118796818
362,0.023569925,0.008932103,0.020827832,0.284557134,0.662113011
363,0.304315597,0.002211438,0.048362602,0.462933242,0.182177082
364,0.749174654,0.043571621,0.004033966,0.002521302,0.20069845
365,0.493289858,0.001204491,0.016958944,0.104139261,0.38440752
366,0.000772895,0.00030466,0.978544056,0.003030297,0.01734806
367,0.405716687,0.0077211,0.003773673,0.050322402,0.532466114
368,0.030091917,0.003555725,0.52841866,0.098697372,0.339236259
369,0.004522737,0.005671264,0.562705159,0.013123844,0.413976967
370,0.207454368,0.000149471,0.034239814,0.073959552,0.68419677
371,0.458744526,0.000232083,0.094907977,0.231025279,0.215090185
372,0.822196364,0.000243661,0.026503742,0.050512955,0.100543268
373,0.989833951,0.000245888,0.000638766,0.003431079,0.005850274
374,0.316348255,0.00077726,0.061324667,0.471336246,0.150213614
375,0.00010216,0.005176628,0.043523055,0.001105959,0.950092196
376,0.484643281,0.003551848,0.009725615,0.409899682,0.092179544
377,0.289447695,0.000241594,0.107713923,0.224171743,0.378425062
378,0.73348999,0.000833435,0.008787378,0.213741347,0.043147881
379,0.510063052,0.000186521,0.003551034,0.174724549,0.31147486
380,0.284708887,0.012526639,0.027100461,0.008227433,0.6674366
381,0.9045825,0.001783884,0.018816968,0.006603195,0.068213388
382,0.001089783,0.004837612,0.099325925,0.00342119,0.891325474
383,0.000496628,0.030019632,0.09184283,0.001611742,0.876029134
384,0.009104531,0.021351796,0.231745139,0.018098451,0.719700098
385,0.393506765,0.001855964,0.004688547,0.391983479,0.20796521
386,0.175053209,0.001206698,0.027715603,0.612855077,0.183169365
387,0.00058631,0.001881493,0.011390726,0.000887701,0.985253751
388,0.735824883,0.000126334,0.002074149,0.176259309,0.085715324
389,0.93844974,0.000161206,0.006008558,0.011708693,0.043671757
390,0.969721854,0.000165775,0.002369313,0.009057181,0.018685834
391,0.045650307,0.002155504,0.256188571,0.582343161,0.113662437
392,0.000119557,0.001935784,0.079727761,0.002070477,0.916146457
393,0.972372055,0.000460735,0.000523162,0.008276062,0.018368021
394,0.010127285,0.007398741,0.085860185,0.004574668,0.892039061
395,0.305770546,0.000271855,0.027025511,0.528177202,0.138754904
396,0.269559503,0.002658074,0.048206087,0.499240011,0.180336326
397,0.0332499,0.00164396,0.174580917,0.538153172,0.252372086
398,0.600194514,0.013893756,0.018969454,0.008165077,0.358777195
399,0.658953011,0.000596029,0.008331606,0.240576014,0.091543384
400,0.84642446,0.000825803,0.001538475,0.026924027,0.124287218
401,0.955392301,0.001396839,0.002245048,0.00537048,0.035595294
402,0.418640345,0.000788191,0.005470612,0.270848721,0.304252118
403,0.591261685,0.001788674,0.013628581,0.340715736,0.052605309
404,0.000573377,0.058741171,0.060967684,0.002499072,0.877218664
405,0.220281824,0.008399826,0.015448487,0.025064163,0.730805695
406,0.410966992,0.001289442,0.031716064,0.367902875,0.188124597
407,0.740126908,0.000570188,0.007613058,0.042249132,0.209440753
408,0.128298357,0.000840538,0.112721786,0.632742107,0.12539725
409,0.904509664,0.000250051,0.000888486,0.044262074,0.050089773
410,0.00014751,0.058410373,0.030915974,0.001240021,0.909286082
411,0.106021658,0.002947722,0.058369402,0.491713047,0.340948224
412,0.851980627,0.00131632,0.002626111,0.008328126,0.135748789
413,0.545633435,0.000500617,0.057148006,0.225680768,0.171037197
414,0.960405409,0.000203425,0.004668823,0.00764662,0.027075717
415,0.305990547,0.000792449,0.076965839,0.426678389,0.189572781
416,0.983320296,0.000390654,0.000204196,0.00104817,0.015036652
417,0.445204914,0.000881528,0.010303115,0.502562284,0.041048158
418,0.375456393,0.001508843,0.014775765,0.244618982,0.36364001
419,0.938515782,0.000440308,0.00120749,0.013381299,0.046455156
420,0.83687824,0.000111193,0.02155094,0.042181339,0.099278256
421,0.953410923,0.000110467,0.000612323,0.030992381,0.014873941
422,0.000340208,0.002925483,0.013617771,0.000533134,0.982583344
423,0.000439844,0.002402863,0.026766406,0.000690356,0.969700575
424,0.868737578,0.001433456,0.004327684,0.010915313,0.114586018
425,0.461307079,0.001068655,0.011589283,0.033809334,0.492225707
426,0.001909631,0.061121352,0.289206475,0.014060279,0.633702219
427,0.897670984,0.000632074,0.008132885,0.007741338,0.085822657
428,0.011770191,0.004651175,0.142605245,0.013139415,0.827833951
429,0.128147632,0.003948846,0.018642303,0.34212932,0.507131934
430,0.000474729,0.011410963,0.01645414,0.001205067,0.97045511
431,0.276086807,0.000573778,0.001289054,0.0156163,0.706434071
432,0.364166647,0.000791818,0.024878174,0.411529601,0.19863373
433,0.401531756,0.000642853,0.016527884,0.378479421,0.202818081
434,0.581401169,0.001143206,0.015905879,0.36477688,0.036772836
