ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
142,0.227376655,0.012624724,0.02925558,0.003110644,0.727632403
143,0.366258949,0.001386232,0.052694894,0.34854129,0.231118634
144,0.262712657,0.003965749,0.019134898,0.515461981,0.198724687
145,0.425315291,0.001242764,0.044057388,0.360450029,0.168934524
146,0.294209927,0.003050666,0.092714623,0.370806962,0.239217848
147,0.449076831,0.003141765,0.043686915,0.248232752,0.2558617
148,0.397309721,0.001657018,0.019590564,0.505641639,0.07580097
149,0.012265138,0.006072246,0.323874623,0.016093595,0.641694427
150,0.163492367,0.027974641,0.049297661,0.006062689,0.753172636
151,0.207976893,0.006825907,0.178856939,0.06117497,0.5451653
152,0.010235228,0.004276799,0.40507412,0.013134219,0.567279696
153,0.594928622,0.001509471,0.005273431,0.073315307,0.324973196
154,0.023666408,0.005976413,0.048328586,0.232428029,0.689600587
155,0.772495449,0.010055821,0.00307218,0.017603744,0.196772784
156,0.843458474,0.003012727,0.00315504,0.056319028,0.094054684
157,0.2849648,0.001373188,0.034814097,0.50385046,0.174997464
158,0.001303994,0.011412097,0.02117388,0.005557563,0.960552394
159,0.474846929,0.002319864,0.031137522,0.125728339,0.365967333
160,0.423403114,0.00190444,0.007567863,0.30745241,0.259672195
161,0.591186225,0.001753318,0.012206348,0.191601783,0.203252345
162,0.603610337,0.001516268,0.015641063,0.148117214,0.231115103
163,0.000711655,0.013628954,0.011988753,0.002519271,0.971151352
164,0.9658252,0.0008557,0.002625767,0.010209469,0.020483907
165,0.435582787,0.001879824,0.056291103,0.354447395,0.151798874
166,0.834344566,0.00163679,0.002224336,0.007227295,0.154566988
167,0.56322968,0.001794571,0.035744231,0.218762726,0.180468768
168,0.487948179,0.00162296,0.021927109,0.251810193,0.236691564
169,0.768441021,0.001242677,0.008937341,0.177793741,0.043585263
170,0.752622902,0.001393391,0.005216515,0.046058245,0.194709033
171,0.00669656,0.005083232,0.545368433,0.013858423,0.428993404
172,0.515550733,0.002475733,0.011122977,0.253680944,0.217169613
173,0.365917623,0.001612338,0.072137728,0.491539568,0.06879276
174,0.313625157,0.001666713,0.108133458,0.391780913,0.1847938
175,0.491380036,0.001872985,0.008139157,0.383845091,0.114762761
176,0.280929297,0.007440574,0.034832723,0.010930185,0.665867209
177,0.309444368,0.004092923,0.089384966,0.396706402,0.200371295
178,0.758483529,0.004840307,0.044990368,0.126631171,0.06505464
179,0.590750277,0.009802341,0.066871479,0.078802519,0.253773361
180,0.019547697,0.010664488,0.165070027,0.030414278,0.774303496
181,0.000970439,0.009505937,0.015544297,0.001304764,0.972674549
182,0.719905496,0.014660907,0.045776181,0.019274211,0.200383231
183,0.546289444,0.001976287,0.00795432,0.201737925,0.242042035
184,0.062038429,0.002084724,0.030961314,0.257252276,0.647663236
185,0.553425431,0.006505669,0.009867618,0.33163467,0.098566681
186,0.205195993,0.003107491,0.023180934,0.598117054,0.170398474
187,0.001001171,0.005761801,0.016558316,0.001181227,0.975497544
188,0.481374651,0.002048432,0.010480462,0.262207627,0.243888825
189,0.672585964,0.001014872,0.003142899,0.045349471,0.277906835
190,0.948251367,0.000620008,0.006493254,0.025629494,0.019005872
191,0.541950703,0.002123534,0.011458242,0.401811779,0.042655706
192,0.495154381,0.001439878,0.043457806,0.294641435,0.165306538
193,0.069098577,0.002208572,0.034629203,0.241390795,0.652672887
194,0.448815256,0.00213665,0.007660195,0.025817012,0.515570939
195,0.801994443,0.001144095,0.002399239,0.023465212,0.170997053
196,0.546934485,0.001970259,0.007283662,0.076730713,0.367080808
197,0.741380394,0.001651002,0.020354854,0.2010829,0.035530895
198,0.492488682,0.001888447,0.030158486,0.390711904,0.084752493
199,0.401448637,0.002558281,0.027411446,0.387547404,0.181034237
200,0.532772064,0.001567975,0.010245724,0.275655925,0.179758236
201,0.000627748,0.007394752,0.014162794,0.002835738,0.974978924
202,0.298074812,0.002106443,0.028382763,0.118414901,0.553021073
203,0.709727526,0.001912876,0.007761036,0.238858536,0.041740019
204,0.67992568,0.002609057,0.025400942,0.030134309,0.261930048
205,0.099303797,0.012360553,0.073419124,0.683215618,0.131700888
206,0.492001623,0.004090885,0.027580012,0.102290295,0.374037176
207,0.14095816,0.000443062,0.004982792,0.065054305,0.788561702
208,0.104374431,0.005982955,0.089868061,0.572780609,0.226993993
209,0.416527271,0.001708295,0.025918523,0.322850525,0.232995436
210,0.66105032,0.001953401,0.019932592,0.25671941,0.060344279
211,0.0132042,0.018264133,0.360566705,0.020379623,0.58758527
212,0.082127854,0.002009685,0.017064586,0.563145876,0.335652024
213,0.426085234,0.00213571,0.009375108,0.430826753,0.131577224
214,0.76400584,0.002340721,0.011490968,0.031303965,0.190858498
215,0.001226198,0.023555011,0.019475155,0.002264758,0.953478932
216,0.708530188,0.004071344,0.015310401,0.057519566,0.214568466
217,0.777174175,0.004779384,0.025359085,0.012209872,0.180477425
218,0.425209939,0.002350032,0.079078041,0.080779329,0.412582636
219,0.541397512,0.001970655,0.006100523,0.164995387,0.285535872
220,0.343963265,0.00170384,0.021362644,0.417661846,0.215308428
221,0.030779708,0.001477023,0.066964939,0.688974023,0.211804345
222,0.013142338,0.03533227,0.239254743,0.013425775,0.69884491
223,0.239700362,0.087971143,0.041124895,0.004514262,0.626689315
224,0.666985929,0.001438509,0.005324277,0.275425851,0.050825424
225,0.433798462,0.001241819,0.096855208,0.45830664,0.009797897
226,0.592167258,0.001849629,0.013558483,0.133065999,0.259358674
227,0.043346342,0.00996867,0.204130724,0.004165103,0.738389134
228,0.000955452,0.026499262,0.016412172,0.002985695,0.953147531
229,0.351186216,0.002100698,0.035576262,0.332731903,0.278404891
230,0.011733925,0.018082207,0.19036673,0.00826817,0.771548986
231,0.979905248,0.000727978,0.001844105,0.007342534,0.010180166
232,0.936517358,0.001184247,0.001829137,0.004675567,0.055793744
233,0.000680927,0.005611826,0.017350376,0.000957926,0.975398898
234,0.034723427,0.001908244,0.364859045,0.330867708,0.267641604
235,0.410596311,0.001716722,0.036182981,0.481492519,0.070011437
236,0.855015099,0.002227833,0.003035508,0.00968435,0.130037233
237,0.421977043,0.001920931,0.009732772,0.329655915,0.23671332
238,0.007718095,0.00820186,0.232502133,0.009355376,0.742222548
239,0.741253674,0.003187829,0.007921944,0.197531492,0.050105076
240,0.601314664,0.00278006,0.005298457,0.013178965,0.377427876
241,0.957548916,0.000939858,0.003046574,0.008171613,0.030293088
242,0.387692332,0.003206958,0.017231746,0.36033833,0.231530666
243,0.966201663,0.001126959,0.006502731,0.004505484,0.021663224
244,0.427042633,0.003581443,0.031146357,0.148393482,0.389836133
245,0.396472871,0.00146262,0.068610534,0.289422035,0.244031951
246,0.273229927,0.001383901,0.038573511,0.553234994,0.133577615
247,0.452358335,0.002223693,0.017217997,0.104689598,0.423510313
248,0.46151191,0.001635987,0.0133809,0.096728787,0.426742464
249,0.247996524,0.001366291,0.031086802,0.575860977,0.143689379
250,0.796874881,0.001733594,0.006384475,0.009389736,0.185617328
251,0.001173743,0.005233295,0.014961129,0.927310348,0.051321436
252,0.393647105,0.001594365,0.038862463,0.455413163,0.110482946
253,0.001464397,0.00424541,0.030360242,0.002735986,0.961194038
254,0.31514135,0.001549302,0.106578231,0.422372192,0.154358894
255,0.001028099,0.003382264,0.015420808,0.001014792,0.97915411
256,0.49785918,0.001892466,0.007924808,0.280424505,0.211898968
257,0.258390814,0.002395013,0.019451108,0.035728537,0.684034526
258,0.55379343,0.004652293,0.019107891,0.108522713,0.313923657
259,0.246135786,0.002085119,0.033431642,0.524527192,0.193820193
260,0.953476787,0.000893209,0.001803397,0.004722481,0.039104097
261,0.762973905,0.001116824,0.002358031,0.066819817,0.166731462
262,0.595370114,0.001709464,0.034900807,0.178814337,0.189205334
263,0.814407051,0.001895187,0.004873462,0.082405776,0.0964185
264,0.459977537,0.001821701,0.025434639,0.268356174,0.244409993
265,0.398839444,0.00320082,0.012110518,0.351605475,0.234243721
266,0.379161298,0.002129351,0.040871251,0.227423862,0.350414187
267,0.006772557,0.01527701,0.110736273,0.014684285,0.852529883
268,0.0098202,0.009295625,0.228333786,0.012571792,0.739978492
269,0.006532855,0.010223844,0.306355089,0.040331788,0.636556447
270,0.911628127,0.0028055,0.005366462,0.022994403,0.05720548
271,0.003889371,0.006517707,0.061856635,0.004937731,0.922798514
272,0.106930815,0.003710632,0.651590943,0.009016101,0.22875154
273,0.041934572,0.004356776,0.05626018,0.413184494,0.484263957
274,0.258201122,0.002532412,0.049122173,0.047380861,0.642763495
275,0.154868439,0.018785384,0.635402203,0.016027674,0.174916327
276,0.007149564,0.005858852,0.328201354,0.015467227,0.643323064
277,0.001372742,0.011982051,0.04905504,0.004415619,0.933174491
278,0.178943008,0.007216173,0.060867481,0.030228645,0.722744644
279,0.347361624,0.001792646,0.016691539,0.083229594,0.550924599
280,0.043995559,0.004461372,0.037615798,0.085489765,0.828437507
281,0.392072141,0.001805698,0.034113698,0.379586548,0.192421958
282,0.311122715,0.001619023,0.034655549,0.409931719,0.242670983
283,0.010142172,0.0047753,0.065267995,0.02064785,0.899166703
284,0.767649472,0.001407794,0.004353543,0.014198284,0.21239087
285,0.14233917,0.002254135,0.145057321,0.513536572,0.196812809
286,0.260363489,0.0009997,0.020196667,0.568447828,0.149992317
287,0.009864248,0.036968432,0.299922675,0.014425109,0.638819516
288,0.000831435,0.00508899,0.01629944,0.001353769,0.976426423
289,0.57986021,0.003538892,0.007716841,0.203474909,0.205409124
290,0.347806782,0.008004732,0.041749079,0.380653203,0.221786171
291,0.91056031,0.004288803,0.009873139,0.013807896,0.061469883
292,0.966483235,0.006999048,0.002308,0.007970648,0.016239075
293,0.904270947,0.001805061,0.006797979,0.009395763,0.077730298
294,0.029596675,0.004658327,0.109892368,0.191157728,0.664694905
295,0.264577001,0.002068076,0.093397275,0.571022153,0.068935513
296,0.013369435,0.005781724,0.070685342,0.026904944,0.883258522
297,0.39760837,0.001956653,0.038967613,0.344777405,0.216689974
298,0.008363768,0.013634245,0.190146372,0.021061849,0.766793787
299,0.520086944,0.001476452,0.021719623,0.235486671,0.221230343
300,0.340759337,0.002121558,0.02979595,0.226194665,0.401128471
301,0.595811844,0.002324889,0.055506568,0.298328698,0.04802803
302,0.837854087,0.001025807,0.002282384,0.007565552,0.151272103
303,0.956478477,0.000890479,0.0029883,0.012630068,0.027012616
304,0.462444246,0.00170248,0.01989191,0.258808315,0.257153034
305,0.007845201,0.011228132,0.445588917,0.0282715,0.50706625
306,0.115908064,0.001055695,0.284206539,0.572271347,0.0265583
307,0.944063067,0.003338461,0.004773353,0.02080548,0.027019599
308,0.374227583,0.002041987,0.021035878,0.16323334,0.439461231
309,0.614621997,0.001693547,0.004202337,0.118591405,0.260890663
310,0.004937855,0.057489503,0.027372032,0.007812778,0.902387798
311,0.277186066,0.002321275,0.036030743,0.16265066,0.521811247
312,0.772650242,0.00309611,0.010624922,0.013234705,0.200394064
313,0.013625513,0.018420029,0.199521765,0.00812015,0.760312438
314,0.323048979,0.001520625,0.036944959,0.436609179,0.201876283
315,0.002001109,0.02319468,0.023700399,0.012594642,0.938509166
316,0.417935699,0.001661723,0.021944951,0.51081723,0.047640443
317,0.3980712,0.001594992,0.026226211,0.514738739,0.059368897
318,0.850394726,0.003640436,0.008837597,0.047484867,0.089642398
319,0.000606205,0.003375585,0.007764561,0.00222033,0.98603332
320,0.44495821,0.002236254,0.040582255,0.455103695,0.057119586
321,0.347165883,0.002501965,0.03878044,0.276574135,0.334977567
322,0.00070572,0.009359452,0.018263625,0.00171759,0.969953656
323,0.000472585,0.005347893,0.014763402,0.001384202,0.978031933
324,0.808788776,0.002206849,0.005954665,0.003372212,0.179677457
325,0.874372661,0.002560147,0.002488229,0.015432665,0.105146274
326,0.923996627,0.001235618,0.004978805,0.022084752,0.047704183
327,0.847101688,0.000757192,0.001755945,0.029050697,0.121334508
328,0.424398482,0.001915822,0.038549285,0.339838535,0.195297867
329,0.737422228,0.001590093,0.00962356,0.133779794,0.117584348
330,0.034395378,0.003721165,0.061615638,0.2407175,0.659550309
331,0.17584087,0.002448038,0.242833108,0.434948206,0.143929794
332,0.012137028,0.012709078,0.191375315,0.007648841,0.776129723
333,0.969826341,0.000887906,0.001957082,0.007433648,0.019895075
334,0.767043233,0.001167424,0.001621062,0.010484323,0.21968396
335,0.011749359,0.009981824,0.093308933,0.021635251,0.863324642
336,0.867599964,0.00131116,0.002862717,0.009073701,0.119152524
337,0.005064414,0.006642707,0.804874301,0.013403274,0.170015246
338,0.397455275,0.001417743,0.029446239,0.269404709,0.302276045
339,0.00980979,0.011639141,0.091505274,0.027073732,0.859972119
340,0.490009844,0.00155635,0.077066496,0.325985163,0.105382144
341,0.103635214,0.006882379,0.073133029,0.088177994,0.728171408
342,0.739952981,0.00252379,0.006280471,0.028537488,0.222705215
343,0.010893771,0.023032853,0.48885107,0.046271361,0.43095094
344,0.668266892,0.001544689,0.013382477,0.216754705,0.100051209
345,0.516495526,0.002089948,0.018666256,0.136373699,0.32637462
346,0.450916469,0.001592567,0.045012277,0.310719192,0.191759467
347,0.287182242,0.001347826,0.039185502,0.469842017,0.202442363
348,0.088162765,0.026939798,0.037863016,0.004170642,0.842863858
349,0.029952124,0.002064615,0.065514073,0.740085363,0.162383825
350,0.415863425,0.001994532,0.158352613,0.21625419,0.207535222
351,0.696494818,0.002651603,0.004824364,0.114018939,0.182010248
352,0.000652701,0.004382127,0.0223928,0.001610265,0.970962048
353,0.380962551,0.002302078,0.060968459,0.496677786,0.059089154
354,0.893710911,0.000856258,0.001703007,0.004826449,0.098903403
355,0.475468963,0.002469594,0.007090993,0.279413313,0.235557109
356,0.009249231,0.07790871,0.320220113,0.00452319,0.588098824
357,0.453806341,0.00239431,0.012599751,0.045542113,0.485657513
358,0.465129077,0.001825775,0.008940565,0.012114243,0.511990368
359,0.334324658,0.014608851,0.032015532,0.007579064,0.611471832
360,0.571410477,0.00324065,0.004723462,0.014731437,0.405893981
361,0.876299977,0.002143848,0.001845421,0.001845977,0.117864847
362,0.053856421,0.002702818,0.022453332,0.254792392,0.666195035
363,0.267958939,0.0050955,0.05507322,0.478500754,0.193371624
364,0.780376017,0.023609899,0.003607566,0.003067968,0.18933855
365,0.487970769,0.0021616,0.01481018,0.113346621,0.381710798
366,0.002671233,0.002597992,0.958305836,0.003955529,0.032469429
367,0.355081022,0.008058576,0.006950376,0.045316599,0.584593415
368,0.034113776,0.0264442,0.453859419,0.137022853,0.348559767
369,0.007381391,0.006568725,0.575794399,0.022315914,0.387939602
370,0.305521786,0.002317894,0.02493616,0.037324287,0.629899859
371,0.483646959,0.001300052,0.102641486,0.214666814,0.197744712
372,0.826680064,0.002344723,0.018202523,0.046797656,0.105975069
373,0.978997111,0.001136553,0.001738271,0.004626411,0.013501592
374,0.271290153,0.002241805,0.05693661,0.520698726,0.148832664
375,0.000570798,0.004546297,0.041406419,0.00137479,0.952101707
376,0.531054974,0.00480774,0.013242957,0.355278581,0.095615789
377,0.333073795,0.001580292,0.1066017,0.23723416,0.321510017
378,0.565648019,0.002616707,0.010050392,0.375578105,0.046106737
379,0.528984189,0.001323211,0.008187681,0.182660729,0.278844178
380,0.283010811,0.025235334,0.030500656,0.008445224,0.652808011
381,0.916500092,0.003511872,0.012757552,0.006769556,0.060461037
382,0.001937145,0.005014009,0.070652977,0.003427335,0.918968558
383,0.001154819,0.023930466,0.101172842,0.00152584,0.872216105
384,0.013985554,0.014303675,0.20141609,0.013893251,0.75640142
385,0.385769188,0.002743657,0.011517417,0.385612726,0.214356989
386,0.192529321,0.002451214,0.037222981,0.587505698,0.180290759
387,0.000901319,0.002833631,0.011717019,0.001247394,0.983300686
388,0.741807818,0.001156241,0.004462037,0.170292169,0.082281724
389,0.92639935,0.001027945,0.008386066,0.013939656,0.050247002
390,0.954945266,0.000893467,0.004970341,0.012484638,0.026706338
391,0.046026036,0.003122889,0.171027601,0.609818697,0.17000477
392,0.000537323,0.005403561,0.029268652,0.001528895,0.963261604
393,0.967387557,0.000993079,0.001662169,0.009487157,0.020470092
394,0.015123799,0.013784805,0.094297551,0.007787266,0.869006515
395,0.249621436,0.001406264,0.030393574,0.527755857,0.19082287
396,0.322486728,0.003729922,0.043102656,0.459671587,0.171009123
397,0.038984574,0.003250747,0.118324563,0.593564034,0.245876074
398,0.459975779,0.0105238,0.026554788,0.009879606,0.493066072
399,0.655181289,0.001466009,0.011530938,0.220132351,0.111689463
400,0.845027626,0.000873629,0.002236916,0.028340125,0.123521663
401,0.966429889,0.001698593,0.003202386,0.004436318,0.02423282
402,0.455765396,0.001428346,0.005940256,0.190626293,0.346239716
403,0.557644963,0.002949325,0.015070367,0.353456974,0.070878401
404,0.001271101,0.026642576,0.063753121,0.001892807,0.906440377
405,0.301600575,0.008691981,0.015325507,0.025276789,0.649105132
406,0.404355377,0.002159305,0.037851144,0.371819168,0.183815002
407,0.689421475,0.002364018,0.007398338,0.047884244,0.252931952
408,0.129619777,0.002012479,0.124557242,0.608072221,0.135738224
409,0.925207734,0.001471027,0.001825759,0.033922885,0.037572648
410,0.0008788,0.074530624,0.027362794,0.002135397,0.895092368
411,0.08914528,0.004969797,0.057794012,0.597073674,0.251017272
412,0.873881519,0.001119334,0.002783315,0.00792603,0.114289775
413,0.544003844,0.001774157,0.050194807,0.227200121,0.176827118
414,0.953972936,0.000919332,0.00941365,0.008481969,0.02721208
415,0.286669105,0.001384494,0.079188526,0.448396832,0.184361055
416,0.964389682,0.000913016,0.000745102,0.002604335,0.031347875
417,0.499673069,0.002603786,0.010185361,0.442790121,0.044747643
418,0.379132688,0.001589305,0.008877994,0.248526007,0.361874044
419,0.939138055,0.00113341,0.002726366,0.014799273,0.042202935
420,0.786258519,0.002007818,0.02847768,0.067368634,0.115887426
421,0.956825078,0.000815151,0.001384825,0.025329342,0.015645612
422,0.001003024,0.003518324,0.012531104,0.001443515,0.981504083
423,0.001375887,0.010314292,0.039164398,0.001729018,0.947416425
424,0.838742077,0.001955636,0.005793645,0.00847639,0.145032376
425,0.465299755,0.002288759,0.008508073,0.032577135,0.491326272
426,0.004633487,0.097210869,0.332366407,0.019216055,0.546573162
427,0.893804073,0.002503952,0.011035617,0.015367468,0.077288851
428,0.016945997,0.018303134,0.214255735,0.016386567,0.734108567
429,0.107762374,0.010135911,0.018724194,0.368769407,0.494608104
430,0.001030184,0.013632743,0.017918801,0.001453289,0.965964913
431,0.319651842,0.001250979,0.002433943,0.019153696,0.657509565
432,0.357229173,0.001679315,0.034585696,0.418507397,0.187998384
433,0.409313351,0.001822002,0.02050681,0.357426226,0.210931629
434,0.548048139,0.002294959,0.028931547,0.380464643,0.04026071
435,0.001598843,0.014671424,0.199004918,0.003610291,0.781114459
