ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
33,0.187238514,0.005513798,0.071441807,0.017429134,0.718376756
34,0.971239388,0.001174845,0.002141121,0.007719488,0.017725158
35,0.469295681,0.005734717,0.029802686,0.007701342,0.48746556
36,0.524545968,0.001938012,0.022726571,0.231790468,0.218998984
37,0.236134812,0.004284519,0.306729198,0.034126412,0.418725014
38,0.926104188,0.000586983,0.002615287,0.036352001,0.034341585
39,0.403940976,0.001799754,0.024475707,0.388672024,0.181111544
40,0.366769463,0.002532665,0.009112834,0.023857996,0.59772706
41,0.092517674,0.003186623,0.038755108,0.342076868,0.523463726
42,0.001209829,0.009497841,0.019782092,0.002384425,0.967125773
43,0.46429649,0.002090036,0.013727367,0.091088317,0.428797811
44,0.001036783,0.031656545,0.025662731,0.001564649,0.940079212
45,0.199102491,0.004187041,0.169902131,0.031319357,0.595488966
46,0.423066318,0.002450052,0.013070618,0.022677017,0.538735986
47,0.402708113,0.002258807,0.027538558,0.164207503,0.403287023
48,0.397242725,0.00171419,0.075398549,0.291130364,0.234514192
49,0.398238897,0.001586425,0.00969284,0.352312386,0.238169432
50,0.048692964,0.002254951,0.026685577,0.20057109,0.72179544
51,0.106671967,0.019792518,0.036481477,0.025101203,0.811952889
52,0.273072302,0.00192213,0.04074486,0.473018318,0.211242408
53,0.908087075,0.000966814,0.002656085,0.007828427,0.080461651
54,0.269690931,0.018713553,0.030860383,0.003828335,0.676906824
55,0.011737933,0.014784649,0.492444903,0.070012897,0.411019623
56,0.490833044,0.004511054,0.057041168,0.175323337,0.272291392
57,0.629594684,0.001453911,0.010660995,0.286116928,0.072173484
58,0.000712608,0.014560628,0.034216587,0.002020233,0.948489964
59,0.016191825,0.011552717,0.257881314,0.030676281,0.68369782
60,0.801965415,0.000672576,0.004724371,0.031082366,0.161555275
61,0.655663848,0.001759551,0.023553688,0.038908999,0.280113965
62,0.143813327,0.001871102,0.145452484,0.47388649,0.234976575
63,0.391502172,0.002075089,0.016552487,0.349520385,0.240349859
64,0.001066207,0.01743681,0.028273409,0.001855025,0.951368511
65,0.014608431,0.025283035,0.209328413,0.010736659,0.740043461
66,0.737838447,0.001949969,0.005834757,0.2230701,0.031306759
67,0.95352602,0.001493932,0.002004009,0.010924567,0.032051422
68,0.100570634,0.010055661,0.100607589,0.421375602,0.367390543
69,0.398622841,0.001941396,0.048445649,0.445428461,0.105561659
70,0.013093069,0.004872584,0.209228903,0.011421526,0.761383891
71,0.009192201,0.025365794,0.039560396,0.007942914,0.91793859
72,0.941840827,0.000696528,0.00156753,0.022140577,0.033754535
73,0.00093009,0.017365489,0.051208008,0.00245953,0.928036869
74,0.416526079,0.001860395,0.007939891,0.23026152,0.343412101
75,0.001290451,0.009830939,0.013891915,0.001602829,0.973383904
76,0.498038679,0.030819288,0.040446389,0.012637299,0.418058306
77,0.797734439,0.001181473,0.002264941,0.006680571,0.192138523
78,0.22877045,0.003733808,0.328908741,0.032201611,0.406385362
79,0.481434524,0.001656169,0.026594371,0.271679342,0.218635604
80,0.965412319,0.002611452,0.002900915,0.002629451,0.026445836
81,0.001108885,0.003656166,0.014539564,0.002023926,0.978671432
82,0.000693514,0.006290977,0.031644769,0.002274521,0.959096253
83,0.587691188,0.001575006,0.023588721,0.302515805,0.084629327
84,0.001116044,0.042600777,0.064031601,0.001672389,0.890579224
85,0.521832347,0.001492379,0.057607464,0.391124487,0.027943309
86,0.007559334,0.024111323,0.100480795,0.00821832,0.859630227
87,0.051003776,0.003263546,0.302804977,0.478316009,0.164611682
88,0.514212191,0.003914825,0.047838766,0.211167425,0.222866848
89,0.009562788,0.004920849,0.125416517,0.007848127,0.852251709
90,0.831975162,0.001360562,0.002383679,0.010447796,0.153832763
91,0.005883406,0.006876072,0.675441861,0.020511467,0.291287243
92,0.008340615,0.004774226,0.382723033,0.014433707,0.589728475
93,0.793166518,0.002191792,0.003284965,0.00911293,0.192243829
94,0.362157166,0.002988483,0.008993668,0.371866941,0.25399372
95,0.191193387,0.01002469,0.256810129,0.07568489,0.466286838
96,0.673708439,0.001383598,0.006585243,0.279785454,0.038537309
97,0.354166597,0.001935633,0.036825895,0.385492027,0.22157982
98,0.000854299,0.007085446,0.009516528,0.001138702,0.981405079
99,0.33320415,0.00938791,0.030511681,0.009464131,0.617432117
100,0.40045023,0.001443336,0.00407197,0.384143293,0.2098912
101,0.834120929,0.000995903,0.003058513,0.00788819,0.15393649
102,0.844518781,0.001743632,0.010798573,0.075570822,0.067368232
103,0.230116889,0.004299277,0.043871492,0.449566424,0.272145897
104,0.4340581,0.001469745,0.016378364,0.250586182,0.297507614
105,0.433972359,0.003245038,0.011986443,0.091161393,0.459634781
106,0.544328928,0.001346877,0.022693714,0.204064935,0.227565572
107,0.451665878,0.00164488,0.036098879,0.422159433,0.088430956
108,0.040408317,0.001968369,0.034969132,0.37236172,0.550292492
109,0.983627677,0.003138158,0.001394203,0.00183312,0.010006815
110,0.280217499,0.001610326,0.018650623,0.513472617,0.186048925
111,0.33769393,0.001608323,0.010996475,0.484842598,0.164858669
112,0.526142001,0.001699168,0.051406007,0.196167439,0.224585384
113,0.408880711,0.001687375,0.013146289,0.407768339,0.168517217
114,0.280030072,0.001544792,0.028504383,0.473480999,0.216439754
115,0.013853851,0.007802526,0.250116855,0.022257205,0.705969572
116,0.711165905,0.0014419,0.003944181,0.109880127,0.173567832
117,0.744122446,0.001427417,0.005910248,0.186239451,0.062300384
118,0.038555194,0.004726657,0.263407946,0.463020176,0.230290025
119,0.095743299,0.001325047,0.020963574,0.570564151,0.31140393
120,0.708644986,0.005015499,0.116315737,0.047954988,0.122068785
121,0.724456847,0.001944043,0.003929432,0.015015331,0.254654348
122,0.839602292,0.001272656,0.004192787,0.01484676,0.140085489
123,0.959017396,0.000648871,0.002715672,0.009200625,0.028417449
124,0.00095841,0.061118245,0.0304501,0.00326166,0.90421164
125,0.002074668,0.009793522,0.008642209,0.003141882,0.976347744
126,0.935818017,0.0025779,0.001518696,0.016572438,0.043512952
127,0.176767737,0.002511835,0.494313955,0.016823893,0.309582621
128,0.807183385,0.001848219,0.003130332,0.0238708,0.163967282
129,0.976963639,0.000612305,0.002314603,0.010302769,0.009806721
130,0.960326791,0.000838408,0.003345113,0.013413054,0.022076631
131,0.414048254,0.001398028,0.026350981,0.459402233,0.09880051
132,0.978951156,0.001208927,0.002114376,0.006086486,0.011639046
133,0.657028317,0.001500693,0.004426837,0.00700364,0.330040574
134,0.293331444,0.009073298,0.015371313,0.459051371,0.22317262
135,0.448152065,0.00214257,0.043227024,0.190235361,0.316242963
136,0.571179628,0.001456108,0.018307203,0.350492448,0.058564551
137,0.380618334,0.002273556,0.04881753,0.171127945,0.397162616
138,0.000560135,0.004741899,0.017871259,0.001382887,0.97544384
139,0.274638355,0.002850049,0.033508651,0.500476539,0.188526422
140,0.446806043,0.001589917,0.031361479,0.287721574,0.232520983
141,0.602098823,0.003852965,0.00516881,0.173581317,0.215298131
142,0.160803035,0.012287343,0.026976084,0.003470285,0.796463311
143,0.404128641,0.001250531,0.046608351,0.306867182,0.241145283
144,0.247916847,0.00573671,0.016195102,0.5296157,0.200535685
145,0.374049634,0.001409201,0.034603413,0.414477646,0.175460055
146,0.305760384,0.003977432,0.090805098,0.373555571,0.225901514
147,0.449290693,0.003084195,0.044656634,0.245805174,0.257163316
148,0.382113874,0.001443722,0.018755592,0.531648695,0.066038132
149,0.011083486,0.005307909,0.370130241,0.01927945,0.594198883
150,0.130466476,0.037393432,0.046458807,0.006543189,0.779138148
151,0.198617935,0.006082901,0.160398528,0.069643505,0.565257192
152,0.011694951,0.003245361,0.367026627,0.013059491,0.604973614
153,0.602055848,0.001200982,0.005577944,0.067436926,0.323728263
154,0.022373034,0.005901545,0.053831935,0.223736331,0.694157124
155,0.739635348,0.00910787,0.002846876,0.012589443,0.235820457
156,0.860025048,0.001198373,0.002982541,0.049842816,0.085951254
157,0.285628557,0.001417362,0.042170748,0.511403799,0.159379542
158,0.001256674,0.008402494,0.015820952,0.004111347,0.970408559
159,0.467294395,0.002467842,0.030203715,0.139162689,0.360871375
160,0.42887488,0.001696965,0.008013004,0.314575106,0.246840045
161,0.569326878,0.001676474,0.009270927,0.215123624,0.204602078
162,0.587774158,0.001484809,0.018626709,0.147637784,0.244476527
163,0.000694994,0.014406955,0.012579071,0.003561245,0.968757749
164,0.964358807,0.000744584,0.0027102,0.010130068,0.022056436
165,0.393640816,0.001905367,0.04329849,0.42434603,0.136809275
166,0.834127128,0.001578634,0.00203995,0.007014299,0.155239925
167,0.561887145,0.001586506,0.036929715,0.232668206,0.166928455
168,0.482575595,0.00160361,0.021981254,0.253022224,0.240817338
169,0.735733807,0.001078923,0.008125218,0.212849379,0.042212639
170,0.743450046,0.001351674,0.005033679,0.03959154,0.210573077
171,0.006755407,0.006296099,0.510723591,0.010856631,0.465368271
172,0.511918843,0.002669166,0.007844198,0.257631034,0.219936773
173,0.362517446,0.001560631,0.061360151,0.503461421,0.071100324
174,0.322627127,0.001685655,0.108886167,0.384184748,0.182616264
175,0.497063398,0.001705739,0.008406784,0.379261315,0.113562807
176,0.261222422,0.006155387,0.029742192,0.011511303,0.691368699
177,0.305116564,0.002936333,0.06600292,0.432979763,0.192964405
178,0.768932164,0.003961121,0.049208585,0.121111415,0.056786709
179,0.616929293,0.010022628,0.09842544,0.098315038,0.176307634
180,0.02362461,0.011034509,0.176563397,0.025020221,0.763757229
181,0.001210684,0.010266567,0.015664417,0.001657199,0.971201122
182,0.739734471,0.013315262,0.043665312,0.017049622,0.186235413
183,0.547911465,0.002001726,0.00877671,0.204508618,0.236801505
184,0.059348632,0.00237688,0.032870308,0.239318341,0.666085839
185,0.562976539,0.007738738,0.008014475,0.32853514,0.092735142
186,0.198490456,0.002893984,0.023329791,0.607563734,0.167722031
187,0.001010731,0.005205549,0.010809444,0.00139837,0.981575966
188,0.472062767,0.001801991,0.011104288,0.264922559,0.250108421
189,0.693492651,0.00116744,0.002777815,0.036656953,0.265905142
190,0.950831115,0.000623626,0.005009411,0.019389527,0.024146285
191,0.519621491,0.002370608,0.008956484,0.423089504,0.045961887
192,0.412476152,0.001516647,0.065465428,0.321770191,0.198771551
193,0.093931764,0.002793382,0.031918757,0.184928328,0.686427772
194,0.465672731,0.002650527,0.009382501,0.029292041,0.493002236
195,0.807667136,0.001239078,0.002368424,0.02215991,0.166565448
196,0.570113242,0.002190203,0.007333152,0.076005623,0.344357789
197,0.718428731,0.001629305,0.024197331,0.22172837,0.034016274
198,0.502433121,0.002055455,0.034397461,0.371453702,0.089660265
199,0.412944078,0.002573951,0.024294842,0.371892303,0.188294843
200,0.526588321,0.001437988,0.008555131,0.282123864,0.181294754
201,0.000611544,0.009841492,0.012491249,0.003070978,0.973984718
202,0.310695559,0.001901543,0.029312816,0.116007105,0.542083025
203,0.64733094,0.002593963,0.007789051,0.299576789,0.042709302
204,0.679531693,0.002541585,0.026263883,0.030904341,0.26075846
205,0.058398835,0.011009897,0.073963225,0.676326811,0.180301204
206,0.532715499,0.003671371,0.020543154,0.096521556,0.346548438
207,0.111629508,0.000383205,0.00514113,0.057866782,0.824979424
208,0.093569197,0.006577953,0.094253547,0.575485826,0.230113432
209,0.410208613,0.001603961,0.026317846,0.332841218,0.229028389
210,0.633366704,0.001722205,0.019774336,0.280834585,0.064302251
211,0.01564325,0.019000357,0.299494475,0.020183751,0.645678163
212,0.084264457,0.001697411,0.018100861,0.555568337,0.340368927
213,0.439458668,0.002297616,0.009639542,0.42151159,0.127092555
214,0.781823575,0.002762842,0.011874675,0.029049834,0.174489066
215,0.00124242,0.021209816,0.01922944,0.002122315,0.95619601
216,0.659901023,0.004336777,0.011461345,0.078876272,0.245424598
217,0.800084472,0.004610805,0.027727937,0.011053625,0.156523168
218,0.427979141,0.002002754,0.088703886,0.086892493,0.394421726
219,0.53541261,0.001870539,0.006908984,0.169407427,0.286400437
220,0.352588445,0.001991334,0.016146675,0.389169455,0.240104049
221,0.033730894,0.001849593,0.06930127,0.666873634,0.228244573
222,0.013708109,0.043614332,0.215624139,0.013796632,0.713256717
223,0.270156473,0.084314205,0.041119315,0.0048316,0.599578381
224,0.66588819,0.001364155,0.005191575,0.272352815,0.055203181
225,0.468322605,0.001417175,0.064502753,0.455547005,0.01021042
226,0.581154883,0.001922942,0.015465531,0.141624942,0.259831727
227,0.039061934,0.009344373,0.200512126,0.004685248,0.746396363
228,0.000801511,0.021943826,0.016527217,0.002588246,0.958139241
229,0.360586941,0.001931858,0.037260629,0.325440556,0.274780035
230,0.013401253,0.01038775,0.162095338,0.008106668,0.806008995
231,0.979747176,0.000794167,0.001593178,0.006797704,0.011067749
232,0.947177112,0.001059312,0.001545411,0.004202131,0.046016015
233,0.000883867,0.005414373,0.02038699,0.001132151,0.972182631
234,0.037392102,0.002028745,0.456797123,0.285349727,0.218432277
235,0.402794749,0.001621606,0.038858585,0.487623304,0.069101781
236,0.846817017,0.003593392,0.003320948,0.009562284,0.136706382
237,0.431540877,0.002025085,0.009400255,0.309706777,0.24732697
238,0.008569124,0.006897109,0.248007223,0.01292474,0.723601818
239,0.73386097,0.003101883,0.0079171,0.205430716,0.049689341
240,0.596544147,0.002685738,0.00498247,0.010171456,0.385616243
241,0.957809925,0.000793545,0.002937985,0.006509245,0.03194933
242,0.392629415,0.00319816,0.022454564,0.360407203,0.22131069
243,0.962956309,0.001035232,0.00643398,0.004456401,0.025118014
244,0.43440932,0.002889859,0.03017975,0.157057494,0.375463545
245,0.403897136,0.001561481,0.05565805,0.293806285,0.245077059
246,0.291277468,0.001701433,0.047933094,0.528932095,0.130155921
247,0.452324629,0.001906561,0.01916847,0.120577097,0.406023204
248,0.470055044,0.001550127,0.013362238,0.09977363,0.415258974
249,0.229957074,0.001219472,0.030812334,0.583203733,0.154807359
250,0.778406739,0.001898164,0.005566978,0.008960035,0.205168098
251,0.001301233,0.004732816,0.013363654,0.935525715,0.04507656
252,0.405035108,0.001708645,0.04219342,0.443929672,0.107133053
253,0.001372616,0.005968871,0.029670065,0.00252393,0.960464478
254,0.325356454,0.001398873,0.104096808,0.416525841,0.152621955
255,0.001111158,0.003893974,0.018458027,0.001291002,0.975245833
256,0.494898796,0.002012732,0.005768022,0.287189275,0.210131124
257,0.296302646,0.002199086,0.013627276,0.029670756,0.658200264
258,0.553651929,0.00467895,0.015980039,0.100971177,0.324717939
259,0.274539649,0.002269584,0.026042232,0.490641683,0.206506848
260,0.955736458,0.001084815,0.002653536,0.003704443,0.036820762
261,0.749186397,0.001034086,0.002493411,0.077349707,0.169936463
262,0.587598681,0.001552253,0.035057627,0.190581754,0.185209677
263,0.807829857,0.001377592,0.004380708,0.08806853,0.098343261
264,0.464431465,0.002067737,0.026883433,0.26981014,0.236807257
265,0.396896362,0.002949089,0.009049295,0.352461159,0.238644123
266,0.389950961,0.002089515,0.040897198,0.223411322,0.343650997
267,0.007558252,0.015302688,0.103236236,0.012467171,0.861435711
268,0.010013985,0.01018354,0.252891213,0.017289724,0.709621549
269,0.007769925,0.007280373,0.25466761,0.061143786,0.669138312
270,0.908137441,0.001954225,0.005485831,0.023230541,0.061192013
271,0.007149326,0.00989832,0.067454532,0.008476108,0.907021701
272,0.121277809,0.004246006,0.589161754,0.009879794,0.275434613
273,0.035388418,0.004171852,0.056915104,0.461080641,0.442443937
274,0.260694206,0.00255013,0.047231317,0.040088803,0.64943558
275,0.145423144,0.019184861,0.632370889,0.020989818,0.182031304
276,0.007379299,0.006199083,0.322755665,0.015299177,0.648366809
277,0.001116068,0.007789711,0.033039846,0.004130295,0.95392406
278,0.175887451,0.009487971,0.060394377,0.032206442,0.722023845
279,0.376538455,0.002056031,0.018007943,0.109142289,0.494255245
280,0.043905832,0.005120366,0.041448578,0.102123514,0.807401776
281,0.367994785,0.001820434,0.027851369,0.388579905,0.213753507
282,0.30852437,0.001452531,0.037188798,0.400178373,0.252655923
283,0.011744438,0.004472055,0.068416595,0.016001979,0.899364948
284,0.764695168,0.001573652,0.004399417,0.01322674,0.216105074
285,0.195460081,0.002813011,0.138048351,0.462963521,0.20071502
286,0.282801092,0.001053636,0.020499418,0.538962245,0.156683549
287,0.011894932,0.020970766,0.273736387,0.014604201,0.678793669
288,0.000941098,0.005982006,0.016806822,0.001585698,0.974684417
289,0.591273725,0.003764713,0.006244903,0.197752878,0.200963736
290,0.339524269,0.006391231,0.049493782,0.412734509,0.191856176
291,0.902163506,0.003641192,0.009662803,0.014898477,0.069633998
292,0.966693401,0.007063304,0.00213665,0.008196133,0.01591054
293,0.905492127,0.002046709,0.006616353,0.009656958,0.076187849
294,0.028401027,0.005472177,0.145576969,0.196607426,0.623942494
295,0.301033944,0.002052739,0.077890366,0.551200271,0.067822687
296,0.014656964,0.006212451,0.069952905,0.023144906,0.88603276
297,0.397983462,0.001774076,0.039732356,0.353201121,0.207309008
298,0.010065272,0.01225034,0.181768,0.02110819,0.774808228
299,0.519188762,0.001519683,0.020666489,0.230266854,0.228358239
300,0.344541878,0.002130339,0.027986329,0.229248092,0.396093339
301,0.596951127,0.001997423,0.051738061,0.304084837,0.045228548
302,0.838921368,0.001054002,0.002096508,0.007332857,0.150595233
303,0.949376106,0.000917605,0.00360603,0.013474609,0.032625642
304,0.457935482,0.001676817,0.01869815,0.256743014,0.264946461
305,0.008261732,0.010761822,0.468774378,0.037236568,0.474965483
306,0.124184512,0.001090215,0.375997722,0.472004235,0.026723366
307,0.941845536,0.002425981,0.004562705,0.022234831,0.028930888
308,0.361969262,0.002026313,0.019928847,0.189635172,0.426440418
309,0.622178674,0.001719417,0.004170535,0.112708353,0.259223044
310,0.003801547,0.045903888,0.018546667,0.00749476,0.924253106
311,0.238362551,0.00206452,0.033635855,0.162187979,0.563749135
312,0.762150824,0.003158672,0.009558815,0.011662856,0.21346879
313,0.014083609,0.015836442,0.173200622,0.008191751,0.788687587
314,0.311511606,0.001534669,0.035191201,0.431729615,0.220032856
315,0.002043708,0.021183202,0.025627872,0.011865762,0.939279437
316,0.416492045,0.001621089,0.022071198,0.511964619,0.047851074
317,0.380645245,0.001527231,0.037774052,0.529915988,0.050137479
318,0.864389777,0.003303017,0.009195831,0.040289864,0.082821533
319,0.000810436,0.003920139,0.007498042,0.003106162,0.984665215
320,0.436911911,0.002330081,0.046379972,0.460089386,0.054288663
321,0.358763129,0.002569436,0.037368603,0.260739625,0.340559185
322,0.000753499,0.008656983,0.019034144,0.001995066,0.969560266
323,0.000508308,0.009139596,0.016023379,0.001755711,0.972572982
324,0.762493074,0.002735837,0.005550974,0.004145986,0.225074098
325,0.874549031,0.002046324,0.002455103,0.016116347,0.104833111
326,0.923735142,0.001407137,0.005135769,0.018790899,0.050931066
327,0.834353149,0.000702405,0.002135499,0.040640779,0.122168086
328,0.413865983,0.002296031,0.042868104,0.341498792,0.199471116
329,0.729210854,0.001602556,0.010540972,0.130083561,0.128562063
330,0.034473319,0.004961067,0.069061123,0.228321642,0.663182855
331,0.170194745,0.002236361,0.278080642,0.381272942,0.16821532
332,0.013875184,0.015543779,0.166973725,0.008509709,0.795097589
333,0.970708072,0.001014022,0.001799334,0.006965578,0.019513041
334,0.738157153,0.001000146,0.00205863,0.011230195,0.24755387
335,0.012184499,0.011816064,0.102973737,0.017070536,0.855955243
336,0.856283665,0.001144197,0.003053369,0.009417479,0.130101308
337,0.005158475,0.007198168,0.803828418,0.013500156,0.170314804
338,0.374360502,0.001303162,0.027455609,0.32205227,0.274828494
339,0.021208782,0.027587483,0.181487113,0.048834141,0.720882535
340,0.484117985,0.001733944,0.069920778,0.325865209,0.118362069
341,0.083705612,0.006167716,0.098397881,0.100058816,0.711669981
342,0.741733849,0.002754718,0.006350017,0.027672583,0.221488804
343,0.011267416,0.022178609,0.501989722,0.039226152,0.425338119
344,0.683166683,0.001492946,0.014223534,0.198180169,0.102936611
345,0.518508255,0.001975495,0.020161336,0.1278404,0.331514508
346,0.45640111,0.001486032,0.054380845,0.282176375,0.205555633
347,0.280342549,0.001566306,0.043785803,0.484098345,0.190207005
348,0.092749655,0.032236084,0.030323714,0.004464564,0.840225995
349,0.03107118,0.001775719,0.039882578,0.774124622,0.15314588
350,0.398957044,0.00180684,0.178007662,0.240640312,0.180588156
351,0.676451802,0.001994496,0.004247612,0.10602437,0.211281657
352,0.000574576,0.004314355,0.017193586,0.001642635,0.976274848
353,0.393064171,0.001580057,0.059021305,0.482692063,0.06364242
354,0.881635487,0.000945779,0.001724681,0.005345853,0.110348165
355,0.471423537,0.00240975,0.00696634,0.294273168,0.224927232
356,0.009745615,0.097843595,0.316734284,0.004739604,0.570936859
357,0.447094858,0.002149871,0.014589861,0.039775126,0.496390253
358,0.459331989,0.001443637,0.00732558,0.012810871,0.519087911
359,0.2991395,0.013331376,0.038234249,0.008121042,0.64117378
360,0.543802381,0.003260296,0.004976967,0.011965516,0.435994864
361,0.862283826,0.002222468,0.00183509,0.001994814,0.131663769
362,0.055382859,0.003088951,0.021301275,0.259934843,0.660292029
363,0.274577856,0.004360043,0.092420377,0.441020638,0.187621057
364,0.777440846,0.01613107,0.003689795,0.003309342,0.199429005
365,0.465841919,0.002259854,0.015229787,0.129011035,0.387657434
366,0.003499631,0.003665597,0.943547368,0.007081066,0.042206384
367,0.379336506,0.007767762,0.006151435,0.033234991,0.573509336
368,0.035811879,0.028250899,0.376481771,0.210338324,0.3491171
369,0.007857819,0.006508997,0.603954971,0.024709344,0.35696888
370,0.322574258,0.002340177,0.025621682,0.034225464,0.615238369
371,0.497758299,0.00130034,0.078018524,0.217808679,0.205114126
372,0.817821205,0.002272729,0.019560348,0.048966222,0.111379489
373,0.974755287,0.00163469,0.001891721,0.00520953,0.016508818
374,0.29571107,0.002555144,0.051432602,0.50966078,0.140640408
375,0.000590925,0.005528409,0.040589966,0.001575496,0.951715291
376,0.529441535,0.005070432,0.010803102,0.356166095,0.098518863
377,0.310613066,0.001487432,0.106295645,0.231069326,0.350534558
378,0.600033164,0.002338803,0.010050875,0.342101634,0.045475516
379,0.516815841,0.001318581,0.007006857,0.181676403,0.293182284
380,0.244244814,0.035046451,0.03518321,0.009242,0.676283479
381,0.908706009,0.003517235,0.01283143,0.007463117,0.067482181
382,0.001736086,0.005621268,0.063431486,0.003209127,0.926002026
383,0.001133458,0.028049409,0.094148502,0.00163415,0.875034451
384,0.014170559,0.012222283,0.187856942,0.015954483,0.769795716
385,0.369051874,0.003286916,0.010966582,0.412414134,0.204280525
386,0.177791148,0.001904747,0.034229204,0.611007571,0.175067306
387,0.000991861,0.003448619,0.01188306,0.001490004,0.982186496
388,0.713837504,0.001219797,0.005500059,0.177409768,0.102032855
389,0.918642998,0.001144907,0.009153787,0.01517835,0.055879854
390,0.951781869,0.000844519,0.005428889,0.011859986,0.030084748
391,0.0435789,0.003325223,0.163849026,0.635742784,0.153504089
392,0.000568189,0.005335792,0.025389183,0.001709798,0.966996968
393,0.9662112,0.00108235,0.001541406,0.008874802,0.022290157
394,0.016047182,0.016359087,0.099804066,0.00641659,0.861373067
395,0.239071161,0.001468073,0.030379355,0.506321251,0.222760156
396,0.32211265,0.002522364,0.042091079,0.481083483,0.152190402
397,0.036344666,0.003216084,0.115298808,0.592038333,0.253102094
398,0.526302993,0.009636974,0.027210306,0.01002449,0.426825285
399,0.687224627,0.001372386,0.011803326,0.192692325,0.106907323
400,0.841167629,0.000869865,0.002345108,0.027888298,0.127729118
401,0.963739872,0.001642339,0.002932931,0.005247596,0.026437242
402,0.509270072,0.001439862,0.006401065,0.165620714,0.317268282
403,0.591352582,0.002783025,0.010912368,0.332135707,0.062816337
404,0.00122794,0.032692153,0.055714905,0.001950139,0.908414841
405,0.268346161,0.009296381,0.01862872,0.037629083,0.666099668
406,0.398037195,0.001575534,0.014409316,0.395002186,0.190975815
407,0.696214318,0.002615257,0.008173166,0.045798074,0.247199148
408,0.141881615,0.002210404,0.085071482,0.631189823,0.139646694
409,0.929201901,0.001813261,0.001933055,0.03229972,0.034752063
410,0.000752788,0.088401511,0.024055297,0.002111504,0.88467896
411,0.114259481,0.006318895,0.064862885,0.578232944,0.236325771
412,0.85626471,0.001224928,0.003320499,0.00899529,0.13019453
413,0.54273659,0.00170389,0.053482927,0.221608251,0.180468366
414,0.950304329,0.000785378,0.010180311,0.008779151,0.029950803
415,0.276624888,0.001544036,0.0937391,0.452275932,0.175816059
416,0.961296439,0.001209005,0.00081003,0.003010943,0.033673551
417,0.50440979,0.001868571,0.007324802,0.441515625,0.044881195
418,0.385280311,0.001594929,0.010174278,0.257155657,0.345794797
419,0.930329442,0.001119061,0.002537427,0.018802173,0.047211874
420,0.801223457,0.001992536,0.038370002,0.056279343,0.102134667
421,0.956364512,0.000896065,0.001264687,0.025408795,0.016065894
422,0.001407856,0.005908934,0.015722327,0.002153117,0.974807739
423,0.001330787,0.013194688,0.037914552,0.001635587,0.945924401
424,0.822497547,0.002073694,0.005903434,0.008822507,0.16070278
425,0.495727628,0.002485882,0.007642132,0.029127244,0.46501708
426,0.004289271,0.097910814,0.333128393,0.012591702,0.552079856
427,0.904297829,0.00212725,0.012062034,0.01498248,0.066530406
428,0.020310782,0.008535461,0.222040325,0.020062258,0.729051232
429,0.122065857,0.01433265,0.019983886,0.304583967,0.539033711
430,0.001113088,0.016016679,0.014179053,0.001596091,0.967095017
431,0.304850161,0.001191875,0.002355814,0.022609353,0.668992877
432,0.244509503,0.00228058,0.039672904,0.510194421,0.203342557
433,0.396698654,0.002037603,0.022649128,0.35084185,0.227772757
434,0.540711284,0.001936648,0.030264493,0.38802436,0.039063223
435,0.001654516,0.013773041,0.242576718,0.003276499,0.738719225
