ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
34,0.974074066,0.001203528,0.001586315,0.00772022,0.015415872
35,0.482233524,0.005818698,0.026571324,0.008881376,0.476495087
36,0.539664626,0.001513692,0.023145957,0.221991867,0.213683844
37,0.219636157,0.003636558,0.331999362,0.024639577,0.42008844
38,0.921891391,0.00052879,0.002476792,0.036017232,0.039085727
39,0.397013009,0.001503402,0.020110384,0.403160334,0.178212911
40,0.35395366,0.002025736,0.010820093,0.023679603,0.609520972
41,0.089120835,0.002567336,0.027621213,0.402172476,0.478518099
42,0.001259397,0.00851856,0.016906338,0.002758503,0.970557213
43,0.452031672,0.002441929,0.013804307,0.090559423,0.441162676
44,0.001286348,0.042458676,0.027127305,0.001520676,0.92760694
45,0.255646884,0.00442178,0.136441618,0.028187877,0.575301826
46,0.362447441,0.002151619,0.015230218,0.016617047,0.603553653
47,0.401955515,0.002698054,0.026200404,0.162858576,0.406287432
48,0.392161906,0.002307158,0.087880649,0.282197922,0.235452369
49,0.402902424,0.001524147,0.011330994,0.341582328,0.242660135
50,0.03408777,0.002009406,0.025485724,0.200076059,0.738340974
51,0.122828543,0.010934827,0.039484132,0.034085549,0.792666972
52,0.248069793,0.002234564,0.039207824,0.494107962,0.216379881
53,0.906012714,0.001051121,0.002479696,0.008839387,0.081617042
54,0.296271622,0.020947393,0.032338507,0.00384589,0.646596551
55,0.012685427,0.019532133,0.475854009,0.071682386,0.420246065
56,0.48440972,0.007059604,0.047110517,0.198711723,0.262708455
57,0.621307492,0.001227502,0.011246815,0.293809593,0.072408639
58,0.000792403,0.014220375,0.039461069,0.002132389,0.943393826
59,0.012557703,0.011584117,0.276456624,0.018964784,0.68043673
60,0.782199502,0.000601117,0.004978945,0.029561639,0.182658836
61,0.632021248,0.001728398,0.021875493,0.032706656,0.311668217
62,0.115078688,0.001427927,0.135840654,0.529215217,0.218437478
63,0.479897022,0.002003364,0.016079366,0.244512647,0.257507622
64,0.000964315,0.014783067,0.021455698,0.001695582,0.961101353
65,0.01342615,0.018422036,0.19777742,0.010993247,0.759381175
66,0.751272857,0.002285299,0.007149799,0.202458173,0.03683383
67,0.9406721,0.00182339,0.002104237,0.012314688,0.043085515
68,0.107205585,0.008105151,0.071927808,0.400325447,0.412436008
69,0.384751737,0.001639025,0.050678462,0.434055626,0.128875211
70,0.013374338,0.006877496,0.181833029,0.011525418,0.786389709
71,0.012457571,0.023278201,0.035811003,0.008562917,0.919890285
72,0.95290339,0.000603659,0.0015567,0.014613008,0.030323248
73,0.00093033,0.019241691,0.054547142,0.002553396,0.922727406
74,0.409598768,0.001713372,0.00887941,0.249408573,0.330399811
75,0.001331034,0.010422832,0.013684538,0.00150477,0.973056793
76,0.541327119,0.014872971,0.034671325,0.01505857,0.394070089
77,0.852063835,0.001143416,0.002076011,0.00661168,0.138105094
78,0.210926145,0.002968056,0.350456327,0.023260089,0.412389368
79,0.539231956,0.001363824,0.018278426,0.23778224,0.20334354
80,0.968089759,0.001813686,0.002609801,0.002385326,0.025101405
81,0.001098119,0.003457908,0.012752535,0.001805699,0.980885804
82,0.000725928,0.004470273,0.028191358,0.002384833,0.964227676
83,0.593738556,0.001389312,0.023125518,0.295423627,0.086322978
84,0.001537958,0.055274408,0.073905565,0.002046005,0.867236018
85,0.547163427,0.001245091,0.060783356,0.365024567,0.025783548
86,0.008102266,0.020969644,0.108933404,0.010281449,0.8517133
87,0.04276976,0.002562889,0.387066036,0.385062158,0.182539105
88,0.496574402,0.005042881,0.07107307,0.211731791,0.215577811
89,0.008456859,0.004415854,0.119914673,0.007742555,0.859470069
90,0.82443732,0.001670613,0.002431508,0.013561768,0.157898813
91,0.006230147,0.007360893,0.602573693,0.015371159,0.368464053
92,0.007533729,0.004740448,0.394522369,0.011537364,0.581666112
93,0.799378514,0.002174407,0.003789302,0.012315081,0.182342693
94,0.382007033,0.002807149,0.00981682,0.369928896,0.235440135
95,0.194940537,0.008501633,0.236407354,0.065545902,0.494604588
96,0.703898013,0.001210047,0.007441686,0.259933263,0.027517054
97,0.362350464,0.001798278,0.025118807,0.390331745,0.220400721
98,0.000737172,0.005591765,0.005704389,0.000825708,0.987140954
99,0.38575235,0.011199756,0.032274935,0.011387395,0.559385598
100,0.402854502,0.001125959,0.004892736,0.390120327,0.201006502
101,0.824696243,0.001014581,0.003032103,0.008835293,0.162421733
102,0.87333858,0.001366109,0.008533298,0.062169932,0.054592062
103,0.262647957,0.004509707,0.04121957,0.362110913,0.329511851
104,0.406654775,0.001330043,0.016872626,0.279052079,0.296090454
105,0.447769701,0.002060783,0.011597759,0.094885334,0.443686396
106,0.541654706,0.001124291,0.019790251,0.209073469,0.228357315
107,0.440237105,0.001430753,0.029365102,0.441097558,0.087869503
108,0.042225905,0.002496715,0.035408698,0.451743066,0.468125582
109,0.980712414,0.003550144,0.001594306,0.001930424,0.012212725
110,0.297415465,0.001849434,0.016273865,0.505931497,0.17852971
111,0.346599787,0.001254336,0.011510884,0.477487236,0.163147777
112,0.537496567,0.002143413,0.059232961,0.192147225,0.208979875
113,0.413073391,0.001287452,0.016734773,0.434957981,0.133946419
114,0.290525317,0.001003089,0.03086105,0.469913423,0.207697108
115,0.013976976,0.009558913,0.219372123,0.018995259,0.738096714
116,0.698295057,0.001209675,0.003879044,0.11178229,0.184833899
117,0.740847468,0.00113251,0.006418268,0.183141917,0.068459816
118,0.035088636,0.001983077,0.268666089,0.453019053,0.241243154
119,0.088379376,0.001148487,0.039270651,0.575774252,0.295427263
120,0.703377843,0.005981582,0.096113935,0.054423433,0.140103251
121,0.68358624,0.002379921,0.004012094,0.015663739,0.294357985
122,0.844344258,0.001457075,0.003279672,0.017652173,0.133266807
123,0.957949162,0.00061632,0.002622596,0.009876086,0.028935781
124,0.000739963,0.016196016,0.023570012,0.0027556,0.956738353
125,0.002438692,0.018420499,0.012977591,0.00285143,0.963311791
126,0.936271966,0.002676924,0.001388951,0.014577053,0.045085125
127,0.169318199,0.002900431,0.492519051,0.013987564,0.321274757
128,0.791759014,0.002409679,0.003506567,0.02559093,0.176733717
129,0.974603832,0.000627286,0.001869049,0.012717945,0.010181924
130,0.968100667,0.000714407,0.003439753,0.01553124,0.012213951
131,0.396109462,0.001168327,0.028020713,0.470382035,0.104319498
132,0.979626477,0.000924052,0.001866857,0.006120369,0.011462283
133,0.597565949,0.001043571,0.004066998,0.004686259,0.392637253
134,0.329936892,0.011303182,0.020017931,0.42815876,0.21058324
135,0.464327991,0.002101603,0.03912868,0.158982366,0.335459381
136,0.547186494,0.001202586,0.022049537,0.345323712,0.08423765
137,0.374146879,0.002019871,0.056155473,0.154162973,0.413514793
138,0.000537191,0.004104381,0.018370457,0.001245704,0.975742221
139,0.273035109,0.001174865,0.028738495,0.500252604,0.196798936
140,0.458286613,0.001327968,0.031573828,0.280039728,0.228771776
141,0.587086797,0.00312705,0.005487744,0.191543192,0.212755278
142,0.178724676,0.013809742,0.025195116,0.003332201,0.778938174
143,0.360919625,0.001180714,0.033431686,0.340968907,0.263499111
144,0.244134545,0.006360529,0.021156108,0.543839276,0.184509546
145,0.327500403,0.001292761,0.039256137,0.43509835,0.196852356
146,0.311609685,0.003760529,0.073749594,0.371280581,0.23959963
147,0.440196902,0.001927459,0.054840613,0.243608072,0.259426922
148,0.368803918,0.001429718,0.020482369,0.557690024,0.051593978
149,0.010762475,0.007003688,0.351449311,0.015243933,0.615540624
150,0.139521629,0.038884751,0.052211452,0.008048076,0.761334062
151,0.197741032,0.00539151,0.132714748,0.098938614,0.565214157
152,0.010238869,0.003365587,0.463494778,0.009745895,0.513154864
153,0.577873766,0.001178047,0.005805987,0.065588892,0.349553347
154,0.023824682,0.008587929,0.053077281,0.249247432,0.665262699
155,0.741082728,0.010449646,0.003467726,0.011161527,0.233838394
156,0.860814095,0.001085355,0.002894346,0.039697122,0.095509112
157,0.283487856,0.00120305,0.037021991,0.508224607,0.170062542
158,0.001469049,0.008056653,0.020452484,0.007605394,0.96241647
159,0.468778372,0.002617617,0.023098547,0.142363921,0.363141596
160,0.406300247,0.001541484,0.010676813,0.332475364,0.249006152
161,0.585504889,0.001915283,0.011620571,0.191194445,0.209764808
162,0.621261418,0.001293127,0.016894665,0.14350073,0.217050076
163,0.000682441,0.014125911,0.013310194,0.003761784,0.968119621
164,0.969358802,0.000649097,0.001996061,0.009387231,0.018608835
165,0.327973664,0.00129899,0.03735403,0.510494351,0.122878991
166,0.851473451,0.001708129,0.001959829,0.006918638,0.13793999
167,0.558696628,0.001438573,0.046557602,0.227138907,0.166168302
168,0.492828697,0.001516892,0.02844963,0.247969508,0.229235262
169,0.656134784,0.001122669,0.005842271,0.299225539,0.037674729
170,0.729385853,0.001136152,0.0054008,0.030888062,0.233189136
171,0.007851482,0.005851871,0.525956631,0.011197327,0.449142635
172,0.520259738,0.002609301,0.008802967,0.263768971,0.204559058
173,0.387024999,0.001434434,0.054394435,0.503790796,0.053355314
174,0.328629375,0.001601182,0.096976034,0.385351479,0.187441915
175,0.492325634,0.001485512,0.009810575,0.377522618,0.118855692
176,0.322172821,0.006521774,0.037573278,0.01293696,0.620795131
177,0.309411883,0.002545349,0.055937041,0.428015232,0.204090446
178,0.84244144,0.002341472,0.019299891,0.088292293,0.047624908
179,0.639395833,0.008591861,0.111023664,0.099845469,0.141143128
180,0.023034154,0.011241311,0.152636781,0.022179695,0.790908039
181,0.001425505,0.010518583,0.019866835,0.001890162,0.966298878
182,0.733047366,0.013064807,0.035583813,0.019994888,0.198309153
183,0.538397133,0.001698331,0.009425629,0.218265027,0.232213885
184,0.055082429,0.002493872,0.038136855,0.246125534,0.658161342
185,0.551902652,0.008169658,0.00796173,0.337021589,0.094944343
186,0.185120866,0.003610592,0.020595644,0.643699706,0.146973237
187,0.000898264,0.005989978,0.008019116,0.001090031,0.98400259
188,0.484627545,0.001935101,0.013301255,0.265110135,0.235025927
189,0.724981904,0.001035223,0.003126382,0.033795185,0.237061307
190,0.965021014,0.000547374,0.004416435,0.015020385,0.01499472
191,0.520522892,0.002385117,0.011188699,0.420253098,0.045650188
192,0.501090825,0.001038676,0.045421019,0.267664701,0.1847848
193,0.146151066,0.003840633,0.042300891,0.286832064,0.520875335
194,0.419254929,0.002789841,0.007314465,0.026872579,0.543768167
195,0.819515049,0.002051745,0.002557062,0.013186294,0.162689805
196,0.562563837,0.001698741,0.007827192,0.087617658,0.340292573
197,0.756875992,0.001406577,0.011758086,0.185911104,0.044048253
198,0.501192391,0.001541397,0.045034278,0.366499603,0.085732378
199,0.412353218,0.003126807,0.020792365,0.385713875,0.178013742
200,0.552910388,0.001396254,0.008086277,0.276226372,0.161380738
201,0.000466359,0.005564173,0.006506954,0.002374296,0.985088229
202,0.288020909,0.0024625,0.024576742,0.113349676,0.571590126
203,0.699754536,0.002074624,0.006646187,0.253820181,0.037704453
204,0.714745879,0.003524667,0.030886685,0.031161761,0.219681054
205,0.081574686,0.014679154,0.073477879,0.697111011,0.133157223
206,0.491657913,0.004887565,0.02504589,0.10214448,0.376264155
207,0.143678457,0.000462214,0.006162073,0.072823465,0.776873827
208,0.099242516,0.007911265,0.116184667,0.545230031,0.231431529
209,0.422440857,0.001372071,0.026718875,0.326038361,0.223429829
210,0.626473248,0.001743851,0.022226041,0.283746392,0.065810509
211,0.017179925,0.026539871,0.282902837,0.016926013,0.656451344
212,0.085494824,0.001494546,0.019621789,0.577171683,0.316217184
213,0.431924999,0.002064809,0.010242023,0.434669584,0.121098503
214,0.789533257,0.004431282,0.012247344,0.033909012,0.159879088
215,0.001222234,0.019763639,0.01748886,0.002406352,0.959118962
216,0.587074876,0.003215006,0.013449383,0.105933048,0.290327638
217,0.795832098,0.004220923,0.02999123,0.009842892,0.160112828
218,0.416848898,0.00166809,0.109770462,0.083314277,0.38839826
219,0.597322285,0.001618168,0.006391586,0.155457094,0.239210844
220,0.359673083,0.002090702,0.020439923,0.387872934,0.229923397
221,0.033525206,0.002147801,0.037433349,0.719468534,0.207425117
222,0.012069351,0.030136932,0.19738318,0.013306466,0.747104049
223,0.275230855,0.095297284,0.037502922,0.004793718,0.58717525
224,0.662817776,0.001174132,0.007163973,0.278063387,0.050780706
225,0.353323102,0.001844267,0.100451097,0.531316161,0.013065433
226,0.564138055,0.001616622,0.019365238,0.145148873,0.269731224
227,0.028439771,0.013781751,0.172759131,0.004206125,0.780813158
228,0.000773359,0.025150981,0.011931868,0.002669207,0.959474564
229,0.335108459,0.001492223,0.0489747,0.310676485,0.30374819
230,0.011991335,0.009035204,0.158726141,0.007965754,0.812281609
231,0.980789781,0.000669405,0.00146974,0.006642019,0.010429136
232,0.944864452,0.000724825,0.001403142,0.00323038,0.04977718
233,0.000892986,0.004513527,0.011303445,0.001287476,0.982002616
234,0.035735451,0.00280546,0.43336907,0.324095398,0.203994557
235,0.376553357,0.001395106,0.096562497,0.456885666,0.068603374
236,0.856854439,0.003744381,0.002945375,0.009828948,0.126626879
237,0.43503055,0.001799241,0.008856762,0.324677557,0.229635864
238,0.010052172,0.006842309,0.280163556,0.011218939,0.691722989
239,0.744480789,0.003339397,0.00846962,0.19556208,0.048148163
240,0.589697719,0.003582255,0.005848448,0.011317449,0.389554113
241,0.959665298,0.000636308,0.002030085,0.008652202,0.029016074
242,0.390064657,0.002669495,0.018150616,0.36988622,0.219229028
243,0.965695262,0.001165984,0.007167086,0.005489025,0.020482626
244,0.438428819,0.004387876,0.025863636,0.178119436,0.353200197
245,0.417756885,0.001403922,0.057241112,0.284724176,0.238873914
246,0.310202658,0.001232787,0.046011321,0.513302028,0.129251152
247,0.441989988,0.001876699,0.018468283,0.120253086,0.417411953
248,0.466748089,0.001905832,0.012430015,0.103658453,0.415257603
249,0.235882074,0.001023584,0.032059178,0.573537469,0.157497689
250,0.803278446,0.001906204,0.004679192,0.0082198,0.181916356
251,0.001888368,0.004032601,0.022245172,0.913693607,0.058140211
252,0.392927885,0.001322989,0.056938965,0.450539649,0.098270506
253,0.001037682,0.004344469,0.016778177,0.001708552,0.976131141
254,0.342029154,0.001183848,0.11239662,0.407469183,0.136921212
255,0.001018718,0.004127209,0.013561022,0.001048784,0.980244279
256,0.4931283,0.001948919,0.006993952,0.287290752,0.210638046
257,0.233578175,0.001685539,0.015083395,0.035380654,0.714272261
258,0.539331555,0.006876533,0.017822057,0.104074813,0.331895053
259,0.32951957,0.001986603,0.030579695,0.405864537,0.232049584
260,0.948348343,0.001081787,0.002796039,0.006294796,0.041479036
261,0.780451655,0.000940758,0.002476349,0.05255257,0.163578719
262,0.600941956,0.001835608,0.043653727,0.162306577,0.191262171
263,0.817748427,0.00124437,0.004555124,0.073762231,0.102689803
264,0.467614025,0.001568962,0.033692975,0.25652945,0.240594581
265,0.381166071,0.003702353,0.009275706,0.35798803,0.247867867
266,0.378143728,0.00184781,0.04751255,0.222570568,0.349925309
267,0.008021075,0.010499666,0.095406182,0.012715985,0.873357117
268,0.009631999,0.013981894,0.248252273,0.013255894,0.714877963
269,0.007344782,0.008383664,0.325527579,0.035224032,0.623519897
270,0.914520144,0.001506922,0.005016626,0.023427883,0.05552844
271,0.006269528,0.009601158,0.062839828,0.007789122,0.913500428
272,0.202277824,0.007589072,0.452394485,0.016051766,0.321686834
273,0.033980824,0.00449823,0.055206202,0.452041447,0.454273313
274,0.294131905,0.002430041,0.071711965,0.047951955,0.583774149
275,0.134625271,0.004649074,0.682073951,0.01329383,0.165357858
276,0.007547931,0.008520672,0.309839457,0.013331863,0.660760045
277,0.001189837,0.006427123,0.040121231,0.00339495,0.948866844
278,0.200654581,0.008800725,0.056918364,0.030387938,0.703238368
279,0.382237494,0.00300469,0.019974148,0.112403132,0.48238048
280,0.045759045,0.00454951,0.034104381,0.094937764,0.820649266
281,0.365377218,0.001157268,0.024212282,0.384024918,0.22522828
282,0.299777508,0.001251688,0.039288979,0.392332703,0.267349094
283,0.010389696,0.00375232,0.060246289,0.014153819,0.911457896
284,0.783960223,0.00134577,0.004240634,0.013270447,0.197182953
285,0.223934814,0.002030701,0.115867555,0.480763286,0.177403614
286,0.390636504,0.001355927,0.026737219,0.364069134,0.217201263
287,0.012597124,0.026849136,0.302049577,0.014810884,0.643693268
288,0.00101298,0.00555486,0.02054077,0.001503136,0.971388221
289,0.595542789,0.003463076,0.007083169,0.198057503,0.195853502
290,0.338972062,0.004793632,0.04145262,0.374040633,0.240741014
291,0.906582057,0.007589319,0.008012044,0.015447291,0.062369216
292,0.963594556,0.006338984,0.002407637,0.010235189,0.017423674
293,0.888195336,0.002494405,0.006604062,0.016623659,0.086082533
294,0.033930279,0.003413791,0.149844691,0.126670614,0.686140656
295,0.318231255,0.001913044,0.08349856,0.536942065,0.059415154
296,0.01458546,0.006786926,0.081836678,0.021166187,0.875624776
297,0.410056412,0.001454683,0.0351349,0.371460289,0.181893677
298,0.010647435,0.014647244,0.185828164,0.023210358,0.765666842
299,0.554858685,0.00133332,0.024983909,0.196545199,0.222278863
300,0.339158326,0.002425394,0.030284747,0.213149101,0.414982468
301,0.57890588,0.001551979,0.05814936,0.324610353,0.036782458
302,0.818181038,0.001119851,0.002622334,0.009425357,0.168651521
303,0.954027653,0.000807959,0.002981628,0.015330182,0.026852597
304,0.456484169,0.001398372,0.025273483,0.265105635,0.251738369
305,0.008801801,0.015959743,0.401190579,0.029469496,0.544578373
306,0.089333311,0.001078539,0.495101929,0.391414553,0.023071732
307,0.944593549,0.001847634,0.004144552,0.019890634,0.029523665
308,0.363667756,0.001899214,0.023229251,0.133015141,0.478188694
309,0.595247149,0.001113769,0.004201067,0.14748615,0.251951873
310,0.004871882,0.085598513,0.021964421,0.010794736,0.876770377
311,0.257683367,0.002488935,0.042828836,0.159049422,0.537949443
312,0.749029458,0.00282396,0.010117738,0.01075941,0.227269381
313,0.01320892,0.01894759,0.175742462,0.009520705,0.782580316
314,0.3024849,0.001275375,0.030546967,0.436786026,0.228906751
315,0.002215091,0.030636132,0.022665177,0.013142047,0.931341529
316,0.432057053,0.001335501,0.029017869,0.50179404,0.035795517
317,0.412422657,0.001455467,0.030708447,0.49543801,0.059975386
318,0.866933465,0.002182403,0.010610693,0.041765444,0.078508005
319,0.000738698,0.003243051,0.005859046,0.002203963,0.987955272
320,0.4494192,0.001904731,0.052972816,0.448705375,0.046997815
321,0.328347385,0.002625863,0.043611389,0.271158069,0.354257256
322,0.000690366,0.016121451,0.016774988,0.001532613,0.964880586
323,0.000547905,0.006094801,0.016682345,0.001932166,0.97474277
324,0.760501087,0.002779759,0.006124622,0.00419677,0.226397723
325,0.884720206,0.002573466,0.002550402,0.015003504,0.095152378
326,0.93761903,0.001532973,0.00237514,0.019755233,0.03871768
327,0.82245338,0.000630688,0.002264031,0.029831674,0.144820198
328,0.426015139,0.002186753,0.034452371,0.317751467,0.21959424
329,0.736926556,0.001298394,0.018838588,0.115474999,0.127461419
330,0.037511278,0.005467148,0.066519238,0.199834913,0.690667391
331,0.209979087,0.001628607,0.158850372,0.471032798,0.15850912
332,0.013075572,0.008719697,0.181107894,0.008844489,0.788252354
333,0.968145072,0.000786048,0.001486166,0.006975328,0.022607364
334,0.754727662,0.000892259,0.002826045,0.012372618,0.229181379
335,0.014684558,0.014623374,0.099058345,0.021381715,0.850251973
336,0.878274083,0.001285216,0.002923795,0.009949869,0.107567012
337,0.003984881,0.005168839,0.84303987,0.007466079,0.140340284
338,0.373467684,0.001191095,0.020309631,0.311988175,0.293043435
339,0.020258615,0.015230927,0.117144682,0.043850914,0.803514838
340,0.475982755,0.001326378,0.082961276,0.324661195,0.115068376
341,0.081833959,0.004426234,0.107305907,0.057455827,0.748978078
342,0.701928318,0.006028192,0.006742178,0.029307466,0.255993783
343,0.0081759,0.009281704,0.59195292,0.030125314,0.360464156
344,0.676268101,0.001242333,0.01866756,0.198790148,0.105031811
345,0.52056855,0.001886067,0.018427853,0.128651753,0.330465853
346,0.461955607,0.001249309,0.061230171,0.281588823,0.193976104
347,0.244125217,0.001143348,0.044875741,0.517813325,0.192042381
348,0.093837202,0.031147232,0.035378966,0.004934205,0.834702373
349,0.034185529,0.002111533,0.062500976,0.740014136,0.161187828
350,0.404807895,0.001642668,0.141794354,0.244965106,0.20678997
351,0.691637337,0.00235168,0.006228537,0.132964596,0.166817814
352,0.0005866,0.004053707,0.017062601,0.001628096,0.976669014
353,0.408439696,0.001639309,0.054003097,0.484426111,0.051491775
354,0.873880565,0.001025403,0.00177326,0.0057156,0.117605187
355,0.477247179,0.002384491,0.008018492,0.291477859,0.220872015
356,0.00944074,0.084320776,0.284653187,0.004711226,0.616874099
357,0.43190217,0.001657487,0.012449938,0.048670948,0.505319476
358,0.452088654,0.00159665,0.00777612,0.013706565,0.52483201
359,0.332646698,0.013127714,0.028728392,0.009301421,0.616195798
360,0.549883723,0.004853215,0.004384468,0.017354941,0.423523605
361,0.869437575,0.001593251,0.001895653,0.00220979,0.124863707
362,0.036488242,0.004950358,0.01831815,0.235607505,0.704635739
363,0.275924981,0.003264014,0.033494603,0.472166359,0.215150073
364,0.801877975,0.008619995,0.003514804,0.002866961,0.183120355
365,0.484211057,0.002079023,0.014374425,0.11266692,0.386668563
366,0.0036478,0.003765041,0.9489066,0.010609947,0.033070542
367,0.410282195,0.008458911,0.009149207,0.044691317,0.527418435
368,0.04239646,0.00931788,0.660856545,0.131910205,0.155518949
369,0.007231417,0.007177711,0.584312737,0.017031748,0.384246409
370,0.288393348,0.002671125,0.028813899,0.048603449,0.631518126
371,0.489421517,0.001044803,0.099348664,0.219981641,0.190203309
372,0.74593246,0.002467948,0.018254854,0.138547465,0.094797231
373,0.972642422,0.001562294,0.003684104,0.00752379,0.014587333
374,0.277880281,0.003064924,0.038326569,0.515131593,0.165596575
375,0.000728716,0.004741004,0.055324543,0.001970769,0.937234998
376,0.538968682,0.00500564,0.01295426,0.32838133,0.114690125
377,0.305150896,0.001522533,0.115250506,0.224682525,0.353393584
378,0.523222983,0.002555028,0.008568727,0.425210655,0.040442634
379,0.5243783,0.001217659,0.007137279,0.171855062,0.295411736
380,0.222989246,0.027269736,0.031486571,0.011490502,0.706763864
381,0.920038819,0.002283087,0.01223691,0.007483313,0.05795791
382,0.001899266,0.008094325,0.070461527,0.003298279,0.916246593
383,0.001361584,0.035184003,0.081542328,0.001914495,0.879997551
384,0.012135094,0.014198298,0.169117123,0.015758034,0.788791418
385,0.382304907,0.003604294,0.010746724,0.400415272,0.202928826
386,0.174156815,0.002367603,0.04224503,0.608686805,0.172543809
387,0.001146768,0.003467907,0.014668556,0.001494855,0.97922194
388,0.673745573,0.000973425,0.004269536,0.235305667,0.085705742
389,0.935980499,0.001113759,0.004272248,0.014080005,0.044553433
390,0.954744995,0.000946049,0.005674141,0.010083065,0.028551783
391,0.054259431,0.004078656,0.188027307,0.575770497,0.177864105
392,0.000608915,0.004396969,0.050547265,0.001832898,0.942613959
393,0.969575286,0.001003363,0.001460135,0.009071074,0.018890133
394,0.01671527,0.018424597,0.108414233,0.006791984,0.8496539
395,0.266780525,0.001374918,0.038174387,0.452468723,0.241201445
396,0.329861075,0.002929173,0.045783736,0.435203403,0.186222628
397,0.038464539,0.003143163,0.146392986,0.592290998,0.219708279
398,0.410300314,0.009193261,0.030062079,0.014693761,0.535750568
399,0.65945822,0.001198615,0.0117576,0.204066992,0.123518564
400,0.846823335,0.000885164,0.002047245,0.036777772,0.113466501
401,0.958755493,0.001762238,0.004293903,0.009660256,0.025528137
402,0.47971487,0.001219894,0.005576903,0.158182502,0.355305791
403,0.611029983,0.002809517,0.011940878,0.320187807,0.054031782
404,0.001301534,0.027528131,0.06454958,0.001968653,0.904652119
405,0.261590242,0.00665886,0.016145732,0.025758719,0.689846456
406,0.42541194,0.001406297,0.01470505,0.370815694,0.187661007
407,0.736700833,0.002145935,0.007385208,0.052287322,0.201480657
408,0.152089611,0.00213889,0.075904831,0.633610725,0.136255935
409,0.919445395,0.002244055,0.002811492,0.038046435,0.037452661
410,0.000753909,0.084311537,0.024710704,0.002240953,0.887982845
411,0.137711182,0.004809839,0.053169124,0.595016837,0.209293008
412,0.876240134,0.001002083,0.002965702,0.008143004,0.111649036
413,0.525228202,0.001418986,0.083468176,0.225057319,0.164827302
414,0.957130432,0.00103137,0.006509276,0.010620596,0.02470837
415,0.237799406,0.001161289,0.160405144,0.431499064,0.169135123
416,0.962763906,0.001651476,0.000972505,0.003604438,0.031007688
417,0.504326642,0.001579149,0.006876876,0.444701493,0.042515874
418,0.37245506,0.001339332,0.01110546,0.270822853,0.344277292
419,0.937831879,0.001176148,0.002597051,0.016229272,0.042165577
420,0.770329237,0.002054365,0.03570383,0.091640152,0.100272417
421,0.959709942,0.00108689,0.001564268,0.025016431,0.012622461
422,0.001301164,0.003518734,0.013526343,0.001759092,0.979894757
423,0.001496275,0.013309589,0.024411539,0.002082425,0.95870018
424,0.834403157,0.002022295,0.007205194,0.010390897,0.145978525
425,0.476881564,0.002178966,0.009863019,0.026420008,0.484656423
426,0.004574554,0.054474175,0.462953508,0.014594935,0.463402808
427,0.905044377,0.002431437,0.011962134,0.007027004,0.073535055
428,0.01678386,0.010098053,0.188671902,0.015182868,0.769263268
429,0.140968546,0.011702092,0.018861024,0.341030151,0.487438202
430,0.000963761,0.015596184,0.009540433,0.001304498,0.972595096
431,0.336785585,0.001142797,0.003911075,0.0268807,0.631279826
432,0.216044575,0.002006813,0.043632291,0.54952842,0.188787848
433,0.445004523,0.001469393,0.022404166,0.321749538,0.209372401
434,0.516751945,0.001841129,0.022673707,0.420089066,0.038644142
435,0.001716267,0.014945877,0.2482858,0.003798925,0.731253147
