ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
66,0.715523222,0.000154787,0.001854478,0.227492959,0.054974555
67,0.89772942,8.80E-05,0.008269019,0.018249411,0.075664187
68,0.121819771,0.01,0.13347236,0.287402583,0.447305286
69,0.336280941,0.000429637,0.055144586,0.367330065,0.240814772
70,0.038839944,0.007119441,0.094054154,0.006184905,0.853801556
71,0.140423077,0.03,0.076598861,0.070384615,0.682593446
72,0.82443353,0.002909366,0.001158743,0.112891673,0.058606689
73,0,0.002089383,0.026533537,0,0.97137708
74,0.441310452,6.14E-05,0.009784508,0.184300604,0.364543013
75,0.044021277,0.026,0.116707615,0.002255319,0.811015789
76,0.337714654,0.063611732,0.137789441,0.107227605,0.353656568
77,0.688034333,0.006079815,0.002438708,0.038213036,0.265234108
78,0.384040584,0.004283706,0.157704211,0.043538554,0.410432946
79,0.459948906,0.002088792,0.036760609,0.28778177,0.213419924
80,0.779397902,0.026,0.016309596,0.082045774,0.096246728
81,0.022,0.000238217,0.10044956,0,0.877312223
82,0,9.00E-05,0.013110172,0.002010667,0.984789205
83,0.552359679,0.000217553,0.067917755,0.310205483,0.06929953
84,0.0292,0.026542781,0.187279341,0.002,0.754977879
85,0.482908388,0.000283445,0.073198565,0.326463512,0.117146091
86,0.126354584,0.002785291,0.105106305,2.81E-06,0.765751015
87,0.092387315,0,0.269480781,0.282514319,0.355617585
88,0.422973639,0.012091506,0.068584431,0.28864946,0.207700964
89,0.03096649,0.006569934,0.056419305,0.004702395,0.901341876
90,0.548688268,3.94E-05,0.008275704,0.101789932,0.341206698
91,0.035073102,0.031598388,0.413922224,0.014147974,0.505258312
92,0.032181496,0.004763532,0.247265497,0.008769469,0.707020006
93,0.668469346,0.008,0.028875725,0.040431422,0.254223507
94,0.430647171,0.000119169,0.020622678,0.248355135,0.300255846
95,0.373917087,0.018931046,0.148973363,0.066578123,0.391600382
96,0.497035658,1.09E-05,0.019481802,0.314201781,0.16926983
97,0.37019217,0.001713014,0.019433417,0.269911265,0.338750134
98,0.000252805,0.000233578,0.004245268,0.002002805,0.993265544
99,0.356411673,0.036942294,0.018303777,0.000280326,0.58806193
100,0.375638306,8.93E-05,0.013097796,0.339989167,0.271185459
101,0.751978203,0.002031778,0.018598921,0.023182699,0.204208399
102,0.805940546,0.014597815,0.006807188,0.065297749,0.107356703
103,0.314893088,6.35E-05,0.05204055,0.372679729,0.260323103
104,0.479770174,0.006076369,0.025988161,0.213503645,0.274661651
105,0.405601921,0.004430939,0.002160235,0.19417018,0.393636726
106,0.570378664,0.000115373,0.020142266,0.233123337,0.176240359
107,0.589197571,0.00017286,0.015406241,0.27470444,0.120518888
108,0.119113115,7.87E-05,0.089783424,0.343813201,0.44721158
109,0.844912303,0.006048195,0.024757544,0.049748175,0.074533782
110,0.392394358,4.03E-05,0.012987026,0.427313514,0.16726483
111,0.276778129,5.37E-05,0.04293282,0.484485605,0.195749739
112,0.404894875,2.18E-05,0.089895822,0.200448175,0.304739283
113,0.440383734,0.000222279,0.049985197,0.324948748,0.184460042
114,0.392435693,0.000137098,0.024573477,0.359800469,0.223053264
115,0.098137579,0.02189141,0.140917337,0.027325627,0.711728047
116,0.608836513,2.54E-05,0.013400643,0.14604832,0.231689125
117,0.766950791,0.00017154,0.007977998,0.148046573,0.076853098
118,0.123466628,0.002016529,0.229888847,0.400932908,0.243695087
119,0.258040169,0.002075665,0.014060705,0.508182759,0.217640702
120,0.622759606,2.41E-05,0.075076987,0.082813171,0.21932614
121,0.597342746,0.00035005,0.001077868,0.010808808,0.390420528
122,0.764956839,0.002014815,0.022199736,0.04299808,0.167830531
123,0.838014467,5.06E-05,0.012254319,0.035622323,0.114058258
124,0.002,0.078681395,0.014757876,1.07E-05,0.904550063
125,0.039742786,0.00602454,0.037319121,0.01242931,0.904484244
126,0.709590607,6.73E-05,0.00120498,0.146282255,0.142854844
127,0.435827847,0.012823032,0.111738255,0.027703469,0.411907397
128,0.808174667,0.004096824,0.016108712,0.033468252,0.138151545
129,0.949238223,0,0.000587618,0.026164162,0.024009997
130,0.753508634,0.000159236,0.009010275,0.149630851,0.087691003
131,0.368056103,0.000209,0.023346087,0.520677883,0.087710926
132,0.949970844,0,0.004069226,0.000751475,0.045208454
133,0.546876198,0.012,0.052995825,0.014176471,0.373951506
134,0.445778156,0.000218512,0.00600407,0.419237774,0.128761488
135,0.475647222,0.000209628,0.086815602,0.244990322,0.192337227
136,0.461909096,2.09E-05,0.077648326,0.362594287,0.097827361
137,0.32721728,0,0.075002205,0.20310802,0.394672495
138,0.010705128,1.07E-05,0.023880413,0.000338048,0.965065744
139,0.314149939,0.002114101,0.054714266,0.394553081,0.234468612
140,0.493848403,0.000328883,0.036368436,0.299022866,0.170431413
141,0.502876343,0.004152863,0.004435067,0.217417169,0.271118558
142,0.483472677,0.003830026,0.049428652,0.006105611,0.457163034
143,0.468732518,4.00E-05,0.078331004,0.266385805,0.186510637
144,0.267718049,0.002220605,0.033734403,0.500255669,0.196071275
145,0.296770325,0.002075313,0.064017465,0.43617434,0.200962557
146,0.383053066,0.000228607,0.080583548,0.40651645,0.129618329
147,0.597084904,0.000702013,0.024611779,0.115635286,0.261966018
148,0.319933874,0.000152866,0.008351428,0.551146225,0.120415607
149,0.02962305,0.006205412,0.135244634,0.022734374,0.806192529
150,0.070422059,0.020807466,0.029262453,0.00214175,0.877366272
151,0.319375717,0.004095604,0.13170114,0.059245041,0.485582498
152,0.137597574,0.018530025,0.186535676,0.012402805,0.644933919
153,0.460457907,0.002099448,0.046383142,0.137096088,0.353963415
154,0.100706259,0.002403344,0.133435113,0.148579367,0.614875916
155,0.647295746,0.004014255,0.010581193,0.059752036,0.27835677
156,0.707231412,2.47E-05,0.010507938,0.120824466,0.161411522
157,0.311718971,0.00022582,0.019798162,0.530416421,0.137840627
158,0.071487666,0.034554922,0.092787001,0.031877217,0.769293194
159,0.348384069,0,0.026983912,0.27859632,0.346035699
160,0.398851223,0.000200159,0.024836449,0.303747688,0.27236448
161,0.629994077,0.000149628,0.014390208,0.127351497,0.22811459
162,0.510636592,0.000579085,0.026691038,0.180399381,0.281693904
163,0.043991863,0.018,0.012915584,0.011333333,0.913759219
164,0.940561503,7.55E-06,0.006499071,0.027923529,0.025008349
165,0.409978326,0.000201338,0.033156861,0.334108735,0.222554741
166,0.598677367,0,0.011320655,0.107738094,0.282263884
167,0.46077439,0.00013077,0.06191746,0.276584246,0.200593135
168,0.491899418,4.82E-05,0.030056018,0.22528131,0.252715034
169,0.632874291,5.87E-05,0.008556363,0.303008555,0.05550214
170,0.366293281,0.000258441,0.008052538,0.165773498,0.459622242
171,0.086289513,0.019087654,0.336805063,0.047333333,0.510484437
172,0.37505129,0.00124885,0.009362545,0.412070503,0.202266812
173,0.337869205,1.38E-05,0.071364361,0.491824714,0.09892792
174,0.292379178,8.43E-05,0.082648621,0.452381135,0.172506756
175,0.379225726,0.007201416,0.014333893,0.51924182,0.079997144
176,0.222239181,0.01287193,0.033530827,0.010214815,0.721143247
177,0.280898251,0.000310958,0.070071234,0.382339934,0.266379624
178,0.593856202,0.00645697,0.085473248,0.160758063,0.153455517
179,0.600813084,0.008056092,0.037382271,0.178142956,0.175605596
180,0.168792924,0.008010667,0.168500319,0.055420283,0.599275808
181,0.002680162,0.002354571,0.018579134,0.004128277,0.972257856
182,0.519776148,0.002738504,0.060065668,0.022366349,0.395053332
183,0.274366087,6.66E-05,0.022450543,0.355191461,0.347925267
184,0.122126093,5.22E-05,0.063062837,0.18552477,0.629234103
185,0.538614434,0.028781374,0.006873179,0.225141194,0.200589818
186,0.225885262,0.054343809,0.008785058,0.506975131,0.20401074
187,0.046474747,0.019144963,0.02394794,0.002015873,0.908416477
188,0.537767032,0.004381921,0.008093618,0.267178429,0.182578999
189,0.539430663,0.00209101,0.012625412,0.191370874,0.254482041
190,0.845133847,7.75E-05,0.020897461,0.077897017,0.055994181
191,0.500796199,0.000124686,0.006659694,0.390859367,0.101560054
192,0.529901212,4.66E-05,0.062317784,0.267953029,0.139781347
193,0.095699494,0.000111111,0.057102844,0.213391828,0.633694724
194,0.365387071,0.004174107,0.040811191,0.088708873,0.500918757
195,0.589980013,5.75E-05,0.005755459,0.069524934,0.334682099
196,0.458673474,0.002466195,0.005203006,0.06558588,0.468071445
197,0.749205486,3.77E-05,0.043699374,0.159172573,0.047884871
198,0.545870267,8.52E-05,0.020910702,0.379878801,0.053255037
199,0.537701477,0.002310964,0.03333527,0.264023427,0.162628861
200,0.530261163,0.000135193,0.021542171,0.288434081,0.159627393
201,0.002002805,0.002014025,0.004631442,2.81E-06,0.991348923
202,0.283955756,0.000201693,0.015716803,0.061882568,0.638243179
203,0.860112392,1.48E-05,0.024883739,0.07961138,0.035377675
204,0.729804123,0,0.034920796,0.093602146,0.141672935
205,0.283401626,0.004986466,0.106931648,0.306904045,0.297776215
206,0.568526731,0.004119507,0.071520823,0.032198164,0.323634775
207,0.465526798,0.000126283,0.05297689,0.140335584,0.341034445
208,0.258189649,0.010110014,0.130150445,0.314961377,0.286588516
209,0.399754622,0.000246215,0.033601659,0.3404145,0.225983003
210,0.795425849,0.000187625,0.014225795,0.115794342,0.07436639
211,0.106322942,0.027642482,0.136626046,0.016708305,0.712700225
212,0.130750843,8.72E-05,0.025112972,0.414740984,0.429308007
213,0.398838001,0.000126958,0.021310727,0.39511745,0.184606865
214,0.721800713,0.000555681,0.017719921,0.120622917,0.139300768
215,0.01534526,0.016675712,0.018622545,0.006301261,0.943055221
216,0.384970809,0,0.014413024,0.100183581,0.500432586
217,0.634059932,0.010586243,0.101462287,0.017180389,0.236711148
218,0.446526318,0.004490946,0.043287153,0.113382976,0.392312607
219,0.521243644,0.00447852,0.006574585,0.211962403,0.255740847
220,0.378301501,0.000104184,0.010321234,0.391769285,0.219503796
221,0.07921095,0,0.076108857,0.691771176,0.152909018
222,0.070562586,0.036475462,0.190265528,0.009405043,0.693291381
223,0.28844,0.014205,0.048830106,0.03412,0.614404894
224,0.628444185,0.000220868,0.005798799,0.278982015,0.086554134
225,0.227310338,0.014372572,0.064884957,0.406941711,0.286490421
226,0.637151552,0.002058545,0.017583933,0.166854668,0.176351303
227,0.067921519,0.006364964,0.1306136,0.008160958,0.78693896
228,0.019651927,0,0.002074681,0.004093023,0.974180369
229,0.383807415,0.002400787,0.03863506,0.302784415,0.272372323
230,0.082277517,0.017479525,0.160441495,0.008489887,0.731311576
231,0.908889972,2.94E-05,0.000392247,0.071484341,0.019204028
232,0.772546425,4.03E-05,0.009174487,0.083394931,0.134843896
233,0.048901316,0.002022472,0.135549591,0.010041667,0.803484955
234,0.185773429,0.00400578,0.128433619,0.288091798,0.393695374
235,0.548794411,0.006058662,0.060593142,0.316702855,0.067850929
236,0.718719846,0.003036914,0.002642811,0.020135028,0.255465401
237,0.431404458,0.000111677,0.009611854,0.421466456,0.137405555
238,0.093734768,0.004148289,0.216658583,0.032816712,0.652641647
239,0.698763984,0.000285718,0.007577523,0.237483979,0.055888797
240,0.681023918,0.002043478,0.047661194,0.030403892,0.238867518
241,0.80808798,0,0.014353468,0.061863923,0.115694629
242,0.450018356,0.000150277,0.010695651,0.309794529,0.229341187
243,0.835561238,0.002,0.032,0.016257767,0.114180995
244,0.426956871,0.000279871,0.006808191,0.153679849,0.412275218
245,0.380274665,8.70E-05,0.043568502,0.15231756,0.423752302
246,0.386619561,0.000371044,0.032287861,0.440686362,0.140035171
247,0.411264368,0.002301489,0.006649246,0.138373673,0.441411224
248,0.500627521,0.002689342,0.013090105,0.168498982,0.31509405
249,0.241367891,0.000127762,0.027562798,0.555010784,0.175930765
250,0.61224495,0.006054616,0.006441702,0.035190885,0.340067848
251,0.004083333,0.000666667,0.003964354,0.924853697,0.066431949
252,0.392013814,0.000225899,0.056551565,0.455632276,0.095576445
253,0.008286222,0.004102957,0.044692994,0.002011364,0.940906464
254,0.265299677,0.000159541,0.061654434,0.52479898,0.148087369
255,0.004647903,0.006523801,0.037903442,0.000183644,0.95074121
256,0.554236538,0.000263154,0.005938891,0.252499816,0.1870616
257,0.317564758,0.000120854,0.055571897,0.123577873,0.503164619
258,0.721173853,0.00010557,0.019657744,0.020402286,0.238660547
259,0.322184819,0.000223282,0.028824132,0.431917862,0.216849905
260,0.79522592,0,0.014308175,0.062453442,0.128012463
261,0.589774581,0.002041265,0.005451584,0.213116072,0.189616498
262,0.629305568,0.00205483,0.057854889,0.180295099,0.130489614
263,0.659143207,8.16E-05,0.003512384,0.198712919,0.138549842
264,0.467755715,0.002336933,0.032918471,0.269183581,0.2278053
265,0.335020986,0.000170858,0.018970233,0.380515851,0.265322072
266,0.51067018,0.002608301,0.090722273,0.164485222,0.231514025
267,0.093257641,0.032294657,0.11106625,0.071373492,0.692007961
268,0.04227907,0.014115578,0.182619682,0.006,0.75498567
269,0.03587989,0.012817852,0.21567702,0.045146069,0.690479169
270,0.72209357,0.004,0.008290416,0.140165714,0.125450299
271,0.013939004,0.01780051,0.039331267,0.002151612,0.926777606
272,0.256209797,0.026732123,0.198882967,0.028481024,0.489694089
273,0.092397327,0.00214693,0.108657357,0.380218749,0.416579638
274,0.259614353,0.004413059,0.062334435,0.133315586,0.540322566
275,0.309728715,0.032628789,0.311305793,0.070819002,0.275517701
276,0.03616621,0.00898702,0.172854319,0.010655557,0.771336894
277,0.026861751,0.012327873,0.03886503,0.004281342,0.917664004
278,0.254502516,0.006,0.11069922,0.15549324,0.473305024
279,0.388046402,0.0020625,0.009104845,0.122688159,0.478098094
280,0.076483578,0.008185185,0.051315514,0.032222222,0.831793501
281,0.364668606,0.00028932,0.021594575,0.365686927,0.247760572
282,0.300919729,0.000320441,0.062434437,0.290697092,0.3456283
283,0.01890604,0.002,0.019133835,0.008055556,0.95190457
284,0.722184947,0,0.00018438,0.128107351,0.149523322
285,0.204468938,1.62E-05,0.059041692,0.453015936,0.283457266
286,0.406377614,0.0004132,0.020532304,0.442465924,0.130210958
287,0.093441558,0.027,0.117897867,0.010103175,0.7515574
288,0.016139617,0.000860386,0.06310191,1.34E-05,0.919884643
289,0.689611302,0.002213873,0.002520798,0.179331872,0.126322155
290,0.380676457,0.000367155,0.038831886,0.352978119,0.227146383
291,0.71825,0.004,0.07404,0.019518095,0.184191905
292,0.924998832,2.38E-05,0.00242589,0.037948363,0.03460314
293,0.664494201,0.002212388,0.034535356,0.066647924,0.232110131
294,0.134053884,0.041194579,0.095845073,0.014998472,0.713907992
295,0.31148326,4.08E-05,0.060516653,0.56463407,0.063325169
296,0.057164457,0.006,0.047134667,0.042343839,0.847357037
297,0.360919952,0.000313081,0.069108458,0.428671011,0.140987498
298,0.155870631,0.002,0.11471047,0.104454844,0.622964055
299,0.523692412,0.00013644,0.009828881,0.274191545,0.192150721
300,0.451744994,0.000131141,0.03438172,0.111253565,0.402488581
301,0.401262371,4.38E-05,0.041125741,0.459753119,0.097814997
302,0.731991052,7.07E-06,0.006216374,0.043567357,0.21821815
303,0.939161607,8.24E-05,0.008342337,0.021620813,0.030792864
304,0.529210984,0.000146426,0.018857053,0.242335019,0.209450519
305,0.042267203,0.007298851,0.28847953,0.155715776,0.506238641
306,0.399412181,0.004,0.16788663,0.380607649,0.04809354
307,0.872004395,0,0.006573703,0.048882943,0.072538958
308,0.492238915,0.002035714,0.021515509,0.124498856,0.359711006
309,0.57199158,4.74E-05,0.004345606,0.176962354,0.246653101
310,0.183198317,0.04973543,0.009737809,0.014,0.743328443
311,0.465334709,0.000129204,0.02984279,0.15206516,0.352628137
312,0.610117299,0.002230769,0.051535687,0.025069129,0.311047116
313,0.102251757,0.00618172,0.072290987,0.018002805,0.801272732
314,0.517538977,0.00030855,0.03466731,0.291159564,0.156325599
315,0.005970899,0.000259259,0.00038782,0.000305556,0.993076466
316,0.512828395,0.002099517,0.019929243,0.373455369,0.091687477
317,0.508335791,0.00017899,0.018777032,0.376603206,0.096104982
318,0.745629411,0.006140476,0.016581444,0.118241839,0.11340683
319,0.030901316,0.00413384,0.059316171,0.014189463,0.89145921
320,0.458834457,7.95E-05,0.010670733,0.410081586,0.120333754
321,0.499540351,0.00645282,0.043879399,0.085031904,0.365095527
322,0.018006536,0.035470544,0.010792108,0.000124952,0.93560586
323,0.014,0.006017094,0.010650404,0.002,0.967332502
324,0.683972462,1.48E-05,0.069395861,0.033389802,0.21322706
325,0.80424476,0.002119995,0.010704663,0.039177994,0.143752588
326,0.8581245,0,0.005006994,0.112640763,0.024227744
327,0.532881736,7.27E-05,0.020877787,0.132203989,0.313963743
328,0.571775256,0.000297369,0.055021616,0.228746009,0.14415975
329,0.754130814,0.000130564,0.002013879,0.146634499,0.097090245
330,0.081168804,0.014176049,0.119747548,0.182659652,0.602247947
331,0.351889739,4.15E-05,0.075245514,0.459667926,0.113155354
332,0.044647898,0.002640944,0.198522961,0.004765743,0.749422454
333,0.939049023,0.002143514,0.000231423,0.004147561,0.054428479
334,0.251895039,3.56E-05,0.000961545,0.024199034,0.722908805
335,0.122128947,0.068713158,0.119953892,0.077442763,0.611761239
336,0.766986191,0.008089084,0.002362867,0.015331762,0.207230096
337,0.076705882,0.024333333,0.428893939,0.024117647,0.445949198
338,0.323718051,0.002125228,0.009221259,0.23330878,0.431626682
339,0.184,0.004,0.132797532,0.1346,0.544602468
340,0.525809326,0.030111546,0.030035859,0.234177955,0.179865315
341,0.195561675,0.001268673,0.048987953,0.03763141,0.716550289
342,0.649433689,0.000805629,0.01636304,0.118401253,0.214996389
343,0.069697012,0.030522723,0.209743911,0.200179085,0.489857269
344,0.684129123,4.17E-05,0.016344002,0.174343764,0.125141399
345,0.621657597,0.000223838,0.005743537,0.092326762,0.280048266
346,0.570464029,0.006327491,0.053709092,0.213907807,0.15559158
347,0.147307487,4.77E-05,0.028869936,0.729140729,0.094634172
348,0.096753721,0.026834395,0.020613632,0.010101377,0.845696876
349,0.211264509,0.000155636,0.034019898,0.630707919,0.123852038
350,0.432129085,0.00015881,0.183690107,0.215107971,0.168914027
351,0.508438369,7.71E-05,0.03679271,0.173621976,0.281069822
352,0.02,0.008307692,0.068282421,0,0.903409887
353,0.380315305,0.002493384,0.028571306,0.475651838,0.112968168
354,0.877736584,0.000235815,0.008403305,0.015699196,0.0979251
355,0.516205515,0.000443118,0.015615073,0.242036939,0.225699356
356,0.029857864,0.043186666,0.288085314,6.57E-05,0.638804474
357,0.359538976,0.008015564,0.10655852,0.161896712,0.363990228
358,0.552650303,0.004068966,0.014314937,0.085313426,0.343652369
359,0.258755781,0.03106916,0.074914469,0.010331459,0.624929131
360,0.585542188,0.006057471,0.043088397,0.044965181,0.320346763
361,0.89421854,0.002010989,0.00493787,0.011288678,0.087543923
362,0.093100982,0.006429057,0.022066837,0.262803461,0.615599663
363,0.303312869,0.000274362,0.039873804,0.47301938,0.183519586
364,0.631377471,0.012126482,0.012333209,0.071053319,0.273109519
365,0.630039729,0.000147506,0.049635531,0.050554158,0.269623076
366,0.026110268,0.002373332,0.539272828,0.040172174,0.392071398
367,0.395480071,0.004011494,0.00444016,0.088607192,0.507461082
368,0.14675,0,0.2925,0.23675,0.324
369,0.060134454,0.066571429,0.303378511,0.012178253,0.557737354
370,0.523912141,0,0.024584235,0.093344416,0.358159208
371,0.463094429,7.09E-06,0.06106075,0.309717715,0.166120018
372,0.793822905,0,0.006248966,0.087146512,0.112781616
373,0.946390269,0.002050989,0.00243537,0.030653,0.018470372
374,0.247256455,0.002708653,0.044734123,0.55917212,0.146128648
375,0.007517781,0.004140354,0.02574571,0.002088795,0.96050736
376,0.556514447,0.002080872,0.009492522,0.320635537,0.111276622
377,0.437764894,3.28E-05,0.103120026,0.174591438,0.284490837
378,0.582005671,2.22E-05,0.051333049,0.30076688,0.065872178
379,0.376649604,0.000396363,0.018780869,0.197789649,0.406383515
380,0.247546388,0.11801308,0.047635231,0.014426697,0.572378604
381,0.679868585,0.012,0.048064516,0.08021593,0.179850969
382,0.054740964,0.022048636,0.063099959,0.002036366,0.858074074
383,0.014011905,0.067393831,0.038587121,5.99E-05,0.879947196
384,0.070251757,0.00818172,0.116179876,0.032002805,0.773383843
385,0.486537635,0.000291612,0.055055322,0.327103615,0.131011815
386,0.256532568,0.000267654,0.024791264,0.399755953,0.318652561
387,0.06287663,0.000554877,0.021698338,0.002059013,0.912811143
388,0.63948732,0.000132654,0.037086412,0.246030224,0.077263391
389,0.906572644,7.55E-06,0.004496708,0.048995833,0.039927269
390,0.909297375,0.002128519,0.041478564,0.012510391,0.03458515
391,0.092044423,0.010105263,0.109380307,0.381653534,0.406816473
392,0.010090909,0.002090918,0.125922309,0.009860667,0.852035197
393,0.944183309,6.16E-05,0.006864216,0.014175625,0.03471525
394,0.033525237,0.020091301,0.058204649,0.035239032,0.85293978
395,0.400559503,6.78E-05,0.026510512,0.333490359,0.239371829
396,0.448305425,0.004351792,0.025481377,0.364476512,0.157384894
397,0.113307332,0.002,0.167854591,0.465937509,0.250900568
398,0.30493286,0.018539216,0.021239834,0.014157922,0.641130169
399,0.625601732,0.002044104,0.01314707,0.195315209,0.163891885
400,0.62211158,0.016320444,0.002242798,0.181261705,0.178063472
401,0.772085024,0.006043478,0.052034783,0.026130435,0.14370628
402,0.504069109,0.002126766,0.025518131,0.24807165,0.220214345
403,0.444532751,0.000145956,0.010343867,0.437982268,0.106995157
404,0.018202338,0.02081536,0.081213759,1.84E-05,0.879750113
405,0.169625884,0.0088,0.058551694,0.043109192,0.719913229
406,0.449644721,0.000323114,0.117520125,0.311740692,0.120771348
407,0.603862145,0.002,0.032650447,0.02981546,0.331671948
408,0.217296656,0.0022485,0.023693972,0.585481413,0.171279458
409,0.838313392,0.002460638,0.002637975,0.127117029,0.029470965
410,0.024,0.033671669,0.070984991,0.012396897,0.858946443
411,0.133283082,0.000552357,0.070796894,0.473845187,0.321522481
412,0.668429775,0.000100407,0.013172524,0.036731219,0.281566076
413,0.543785369,0.000349834,0.041468168,0.231728491,0.182668138
414,0.926144047,2.33E-05,0.006483404,0.013706096,0.053643197
415,0.461048869,0.002044476,0.165779367,0.248220261,0.122907027
416,0.983297219,1.69E-05,0.000355558,0.002651224,0.013679122
417,0.648248389,9.65E-05,0.004652614,0.269607604,0.077394941
418,0.395446521,2.32E-05,0.015575754,0.278309661,0.310644816
419,0.875179126,0.000156444,0.000746677,0.035650473,0.08826728
420,0.660617325,1.18E-05,0.014525659,0.135012564,0.189832649
421,0.853641389,0.002012187,0.002673866,0.097268653,0.044403905
422,0.010522126,0.004561366,0.022900552,5.84E-05,0.961957595
423,0.041006526,0.058976245,0.101263656,0.002096942,0.796656631
424,0.782420454,0.004061717,0.001413022,0.056460658,0.155644149
425,0.599439897,0.002010813,0.024934067,0.08420188,0.289413342
426,0.064841026,0.016,0.257572851,0.064287179,0.597298944
427,0.888091785,0.004024096,0.034617581,0.016344422,0.056922115
428,0.047805603,0.011362279,0.300841062,9.52E-05,0.639895818
429,0.142139134,0.034,0.018587814,0.444220066,0.361052985
430,0.002033574,0.008288489,0.017105479,0.002017298,0.97055516
431,0.392539407,0.002,0.022365138,0.087294317,0.495801138
432,0.287875761,0.000273776,0.02861748,0.537320996,0.145911987
433,0.355188782,0.000172975,0.143090709,0.291634126,0.209913407
434,0.577091477,3.92E-05,0.024003853,0.2947682,0.104097239
435,0.010213675,0.012016667,0.122350514,0.004222222,0.851196922
436,0.047996935,0.014382056,0.087931422,0.010077586,0.839612001
437,0.495850317,0.004656482,0.009656459,0.027644316,0.462192426
438,0.374116387,7.76E-05,0.027259078,0.311060082,0.287486855
