ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
51,0.107118443,0.016852956,0.034489274,0.029080387,0.812458992
52,0.226776451,0.002175906,0.036087472,0.514993548,0.21996668
53,0.902060211,0.000957473,0.002494228,0.008699698,0.085788377
54,0.281841725,0.017488757,0.028970936,0.003799242,0.667899311
55,0.012161138,0.013173319,0.458690941,0.107941628,0.408032954
56,0.502910793,0.008612839,0.052620631,0.18858394,0.247271776
57,0.650696516,0.001473706,0.013076598,0.26170674,0.073046461
58,0.000737488,0.010830893,0.033133402,0.002140924,0.953157246
59,0.015089991,0.01284502,0.281171829,0.024790868,0.66610229
60,0.807416558,0.000688728,0.003847991,0.031268708,0.156778052
61,0.653414607,0.001841539,0.021625418,0.036809482,0.286308914
62,0.143596366,0.002165754,0.138444975,0.47403574,0.241757199
63,0.411759764,0.001748975,0.016228441,0.317346096,0.252916723
64,0.000978843,0.014197001,0.018764969,0.001741669,0.964317501
65,0.013456796,0.026111882,0.207429245,0.009902396,0.74309963
66,0.748330414,0.001947453,0.006467436,0.207414478,0.035840176
67,0.950012088,0.001638064,0.001998116,0.011372144,0.034979533
68,0.098451287,0.010415437,0.090501688,0.395723701,0.404907852
69,0.393472582,0.001934248,0.050911378,0.445869833,0.107812002
70,0.012473761,0.005754507,0.208174661,0.010778928,0.762818158
71,0.012312399,0.031485833,0.058493443,0.010344738,0.887363613
72,0.945418179,0.000661299,0.001596994,0.017816564,0.034507006
73,0.000986585,0.015873527,0.061459027,0.00256047,0.919120431
74,0.415321171,0.001871141,0.008550555,0.239427567,0.334829599
75,0.00139409,0.008219481,0.012653719,0.001815887,0.975916862
76,0.450050414,0.022271559,0.038375597,0.013431206,0.475871235
77,0.793843269,0.001290456,0.002371043,0.006368366,0.196126893
78,0.217376918,0.002835127,0.326448947,0.02930228,0.424036682
79,0.540448189,0.001410101,0.020548943,0.236061901,0.201530889
80,0.966213882,0.003231487,0.002793074,0.002736632,0.025024872
81,0.001143165,0.00369272,0.011595021,0.001922046,0.981647015
82,0.000702527,0.003520106,0.032553948,0.00257567,0.960647702
83,0.598770082,0.001552134,0.022004202,0.292073667,0.085599914
84,0.001433154,0.035097875,0.083766125,0.002035257,0.877667606
85,0.527422071,0.001490906,0.053349473,0.386254609,0.031482942
86,0.007872793,0.019149262,0.118790664,0.008398352,0.845788956
87,0.047070377,0.003006007,0.257145077,0.437004387,0.2557742
88,0.496687353,0.003550115,0.059284903,0.218576759,0.221900851
89,0.008922307,0.0051397,0.119066454,0.007509287,0.859362245
90,0.831300378,0.001375103,0.002477278,0.011275101,0.153572112
91,0.007135729,0.008172696,0.627200007,0.016515132,0.340976417
92,0.00707152,0.004795947,0.386300683,0.014585614,0.587246239
93,0.803851128,0.002655139,0.003377637,0.01014821,0.179967836
94,0.374691218,0.003067364,0.009095469,0.365794003,0.24735193
95,0.186036736,0.017463779,0.250692308,0.069052801,0.476754367
96,0.688177049,0.001348645,0.006923378,0.270048678,0.033502303
97,0.360969454,0.001898828,0.028958252,0.386263877,0.221909612
98,0.000748717,0.005901206,0.005611952,0.001048199,0.986689925
99,0.363644183,0.0094652,0.033940144,0.010851051,0.582099438
100,0.394754231,0.001325013,0.004420407,0.389478952,0.210021406
101,0.828278184,0.001018015,0.002993539,0.009099118,0.158611163
102,0.855424881,0.001310712,0.009099806,0.071679428,0.062485177
103,0.262161434,0.005022473,0.044294059,0.399930418,0.288591623
104,0.426030219,0.001761377,0.015778085,0.267852217,0.288578153
105,0.441335827,0.002021218,0.012008795,0.094943129,0.449691057
106,0.549223304,0.001365066,0.019998848,0.201984257,0.227428481
107,0.464204401,0.00164035,0.036233105,0.401693285,0.096228853
108,0.042777501,0.001908063,0.03149505,0.400034666,0.523784697
109,0.982730389,0.003126033,0.001509781,0.002151809,0.010481979
110,0.319893271,0.001707027,0.017021235,0.474382699,0.186995775
111,0.353544295,0.001497121,0.01073581,0.476290226,0.157932535
112,0.520401001,0.001792109,0.049503602,0.205382869,0.222920418
113,0.389597148,0.00172266,0.015204296,0.446359158,0.14711675
114,0.300026,0.001769358,0.026944753,0.449796289,0.221463606
115,0.013765733,0.009532274,0.261520922,0.021079121,0.694101989
116,0.696535945,0.001733363,0.004019057,0.11459446,0.183117241
117,0.739177525,0.001454845,0.005938938,0.185517982,0.067910753
118,0.037206579,0.004015217,0.287426412,0.443143845,0.228207901
119,0.084923446,0.001406095,0.019495424,0.507269502,0.386905491
120,0.672150195,0.004263119,0.117786065,0.076103091,0.129697576
121,0.714610696,0.001956686,0.00353686,0.012883055,0.267012775
122,0.843065917,0.001239466,0.004018473,0.015931284,0.13574484
123,0.956914723,0.000633171,0.002569497,0.009238482,0.030644173
124,0.000646583,0.013861192,0.020980947,0.002288621,0.962222695
125,0.002046209,0.020953681,0.010047773,0.003066496,0.963885903
126,0.939925969,0.001849333,0.001410092,0.015126333,0.041688282
127,0.164094761,0.002342524,0.50534898,0.016573636,0.311640114
128,0.802054703,0.002312175,0.003588113,0.022741368,0.169303611
129,0.976571441,0.000596526,0.002194711,0.011289142,0.009348172
130,0.962966561,0.000715291,0.00341846,0.011047927,0.021851782
131,0.408261836,0.00133535,0.028496524,0.464895666,0.097010598
132,0.978229344,0.001455528,0.001854197,0.006540445,0.011920442
133,0.624632001,0.000992632,0.003799798,0.005924837,0.364650726
134,0.293081135,0.009565445,0.019235317,0.452418029,0.225699991
135,0.481549829,0.002054225,0.037796352,0.168826461,0.309773117
136,0.569257855,0.001422312,0.021012554,0.349939167,0.058368169
137,0.395065546,0.00226974,0.049625885,0.183096632,0.369942218
138,0.000547027,0.004329641,0.018250253,0.001380726,0.975492358
139,0.267134726,0.00262748,0.027803868,0.510884166,0.191549778
140,0.455027044,0.001677516,0.031385813,0.277963161,0.233946443
141,0.586576104,0.003635521,0.005754807,0.182374611,0.221658975
142,0.165955782,0.013585677,0.02733117,0.003698792,0.789428592
143,0.420500219,0.00127233,0.031226125,0.317167044,0.229834273
144,0.248824477,0.006511657,0.021787096,0.532104373,0.19077234
145,0.352342218,0.001489698,0.039670963,0.420985878,0.185511187
146,0.315683305,0.003803292,0.078293204,0.370293558,0.231926635
147,0.457954079,0.003385779,0.046737392,0.24824819,0.243674517
148,0.386611044,0.001441144,0.018437102,0.539198518,0.054312199
149,0.010809084,0.006332277,0.395742118,0.015774351,0.571342111
150,0.146640927,0.043356247,0.050464332,0.0073043,0.752234161
151,0.179051384,0.005743918,0.185000807,0.081753582,0.548450232
152,0.011370189,0.003392831,0.389628798,0.012678671,0.582929492
153,0.569738269,0.001253036,0.005316985,0.067030057,0.356661677
154,0.024493307,0.00762654,0.059435856,0.239606142,0.668838143
155,0.718488574,0.008478148,0.002966043,0.0137696,0.256297588
156,0.853295445,0.001209081,0.002941501,0.050744064,0.091809921
157,0.284762919,0.001426935,0.037725359,0.507393479,0.168691307
158,0.001494404,0.010619229,0.019118372,0.007060083,0.96170795
159,0.461136431,0.002146791,0.027057821,0.14742665,0.362232327
160,0.430838048,0.00170603,0.010048574,0.315413624,0.241993666
161,0.572327673,0.001686512,0.009659605,0.208855584,0.207470655
162,0.590744615,0.001548227,0.018263655,0.149317652,0.24012582
163,0.000689886,0.013744539,0.01222185,0.003894383,0.969449401
164,0.96391499,0.000695977,0.002532008,0.010406302,0.02245076
165,0.398945808,0.001999207,0.041240867,0.413235903,0.144578204
166,0.842806041,0.001827819,0.002109171,0.006960422,0.146296591
167,0.561439574,0.001649821,0.038499229,0.230232432,0.16817899
168,0.477855384,0.001619538,0.023791799,0.262026072,0.234707192
169,0.740600348,0.001164914,0.009338579,0.20687601,0.042020142
170,0.758644938,0.001061372,0.004157419,0.033584438,0.202551842
171,0.007403581,0.00773199,0.514606059,0.01131503,0.458943367
172,0.518682361,0.002704007,0.008784811,0.264416307,0.205412462
173,0.382646322,0.001537896,0.065251112,0.481650501,0.06891419
174,0.32031098,0.001896375,0.108712986,0.377745092,0.191334561
175,0.50917232,0.001855628,0.009369959,0.372726619,0.106875479
176,0.282952517,0.007801815,0.033396475,0.012287734,0.663561463
177,0.312544525,0.003609829,0.056108724,0.437958419,0.189778492
178,0.813383877,0.002527405,0.020971717,0.107437715,0.055679303
179,0.578032613,0.008754238,0.128418297,0.090888776,0.193906099
180,0.024070069,0.010336483,0.192988232,0.02552567,0.747079551
181,0.001278303,0.013608282,0.015216974,0.001751074,0.96814537
182,0.780046284,0.01364807,0.034375954,0.016712938,0.155216768
183,0.546560049,0.00208251,0.008840265,0.215857506,0.226659685
184,0.060692023,0.002635682,0.039771639,0.252221435,0.644679189
185,0.566453815,0.007933018,0.008554796,0.329149157,0.087909244
186,0.201997474,0.00330824,0.021222582,0.613007545,0.160464168
187,0.00091184,0.00593296,0.007994175,0.001269089,0.983891964
188,0.467322409,0.002128355,0.013823142,0.267779917,0.248946115
189,0.716949165,0.001318058,0.003142277,0.033218082,0.245372444
190,0.957460582,0.000673328,0.004264145,0.014927201,0.022674728
191,0.506358504,0.00276232,0.010145281,0.424102128,0.056631833
192,0.412346929,0.001586696,0.043876454,0.325912148,0.216277793
193,0.127682507,0.004151794,0.043324888,0.273547292,0.551293492
194,0.426403344,0.002304831,0.007730165,0.022436088,0.541125596
195,0.809707642,0.001378819,0.002488246,0.02016674,0.166258529
196,0.559295416,0.001687948,0.006996804,0.071538851,0.360480964
197,0.721235991,0.001644948,0.012868655,0.228761554,0.035488833
198,0.523126781,0.0020826,0.040474541,0.34874323,0.085572854
199,0.416579872,0.002516449,0.022915039,0.385119975,0.17286858
200,0.548819184,0.001491865,0.007756731,0.279290736,0.162641481
201,0.000454465,0.00748374,0.006428808,0.002413011,0.983219981
202,0.308883965,0.002450553,0.025384307,0.122758552,0.540522575
203,0.680514514,0.002546801,0.007739171,0.260868877,0.048330583
204,0.673078835,0.00325339,0.031593192,0.034028657,0.258045852
205,0.074297845,0.010842991,0.078273132,0.654648542,0.181937456
206,0.482878864,0.003615546,0.02211565,0.095606767,0.395783156
207,0.135128379,0.000468409,0.005313289,0.06641753,0.792672396
208,0.097812697,0.007415851,0.106984235,0.547473967,0.240313292
209,0.41390118,0.001617323,0.025502443,0.335840851,0.223138183
210,0.625082016,0.001821868,0.02202411,0.288588464,0.06248356
211,0.016573038,0.024781188,0.314915985,0.018769156,0.624960601
212,0.081949741,0.001880186,0.019531924,0.566903234,0.329734951
213,0.445510954,0.002510572,0.009817839,0.421703339,0.120457247
214,0.766986966,0.003695343,0.012067852,0.030179178,0.187070727
215,0.001207437,0.017621771,0.01777124,0.00204129,0.961358249
216,0.618097007,0.00460564,0.012717834,0.09330745,0.271272063
217,0.780061424,0.00687229,0.018368151,0.012738052,0.181960076
218,0.439059436,0.00178709,0.090231471,0.085914478,0.383007467
219,0.57093817,0.001991324,0.006965552,0.152804464,0.267300516
220,0.345408827,0.001913845,0.020110629,0.401894331,0.230672389
221,0.030597519,0.001855864,0.066994861,0.672650218,0.227901489
222,0.013534496,0.033187222,0.193263322,0.013724975,0.746289968
223,0.319599628,0.059292525,0.042549491,0.005200979,0.573357403
224,0.660651565,0.001316517,0.00581947,0.277196109,0.055016279
225,0.393205225,0.001831121,0.085293144,0.506374538,0.013295929
226,0.570887446,0.002030799,0.018900711,0.142967731,0.26521337
227,0.033392351,0.010985335,0.181411654,0.004768229,0.769442439
228,0.000646573,0.021694425,0.009530879,0.002380688,0.965747476
229,0.36942032,0.001921467,0.038648386,0.30961132,0.280398488
230,0.013121368,0.013738821,0.173463255,0.00852991,0.791146636
231,0.979963124,0.000709945,0.00149947,0.007055406,0.010771958
232,0.948776066,0.000884814,0.001411695,0.003929231,0.044998191
233,0.000936089,0.006935494,0.01342383,0.001309055,0.977395535
234,0.033165693,0.00198842,0.411715925,0.283440322,0.269689649
235,0.384732872,0.001590033,0.054300386,0.481231302,0.0781454
236,0.855497479,0.002936438,0.002964732,0.009957725,0.128643706
237,0.421183169,0.002066187,0.009176643,0.335005313,0.232568741
238,0.009617306,0.006587522,0.25036332,0.012209579,0.721222222
239,0.730005383,0.002918862,0.007161256,0.212384388,0.047530107
240,0.56158632,0.004388446,0.005290387,0.012921616,0.415813267
241,0.955786705,0.000738973,0.002298548,0.008525197,0.032650568
242,0.392598778,0.003356084,0.019346844,0.368784457,0.215913817
243,0.967432857,0.000872957,0.005519521,0.005500939,0.020673733
244,0.424982786,0.003981684,0.027398562,0.172491491,0.371145427
245,0.414755911,0.001638976,0.05100932,0.291612089,0.24098368
246,0.300828069,0.001765657,0.04239691,0.53098613,0.124023274
247,0.450689256,0.001916277,0.016861636,0.122429326,0.408103526
248,0.465117395,0.001742363,0.012360493,0.101596557,0.419183165
249,0.216172248,0.00124144,0.028704297,0.589955747,0.163926214
250,0.80568552,0.00188928,0.00595745,0.009341219,0.177126542
251,0.001873489,0.004659608,0.021768603,0.925368309,0.04632999
252,0.400422424,0.001608996,0.046802603,0.449498355,0.101667643
253,0.001007535,0.002975665,0.014970338,0.001733174,0.979313254
254,0.295218229,0.001493912,0.120144129,0.433307499,0.149836257
255,0.001069064,0.004292535,0.014627447,0.00125411,0.978756905
256,0.487496555,0.00205451,0.006537114,0.284678787,0.219233036
257,0.336220115,0.001918971,0.012812744,0.034212537,0.61483562
258,0.538840652,0.004533814,0.016661718,0.087088145,0.35287562
259,0.248253345,0.002257806,0.02623876,0.5248034,0.198446661
260,0.955642223,0.001188134,0.002616141,0.004391868,0.036161609
261,0.748517871,0.00134597,0.002392432,0.084284306,0.16345948
262,0.596174479,0.001701447,0.035116814,0.188437551,0.178569689
263,0.79794842,0.001547023,0.004619272,0.091519177,0.104366124
264,0.458960235,0.002094218,0.030562725,0.272328436,0.236054346
265,0.396118343,0.002832596,0.008803228,0.353868544,0.238377303
266,0.380013764,0.001851466,0.052723151,0.225151658,0.34025991
267,0.007805189,0.009928899,0.091607288,0.012140136,0.878518462
268,0.010112278,0.011841161,0.261055529,0.014767028,0.702224076
269,0.007722534,0.008579478,0.288126171,0.061160177,0.634411633
270,0.910291016,0.002205896,0.005324981,0.022301216,0.059876956
271,0.006771216,0.01165466,0.060586385,0.00763733,0.913350403
272,0.130717441,0.005232707,0.630265594,0.0126295,0.22115472
273,0.036045987,0.004447726,0.049242932,0.462476104,0.447787285
274,0.292724073,0.002774032,0.047861207,0.052797396,0.603843331
275,0.134057507,0.009129023,0.656290293,0.015623761,0.18489942
276,0.008351418,0.007132745,0.287230432,0.014737797,0.682547629
277,0.001176589,0.005371806,0.034925539,0.003897168,0.954628944
278,0.160071313,0.012751723,0.049930811,0.053983074,0.723263085
279,0.357887805,0.002577604,0.017966297,0.09447594,0.527092338
280,0.045279812,0.00360146,0.036692407,0.107056618,0.807369709
281,0.37320295,0.001493878,0.026171256,0.375881732,0.223250195
282,0.303803086,0.001472367,0.038062129,0.400102764,0.25655967
283,0.011512554,0.005720028,0.078339547,0.016728366,0.887699485
284,0.797697186,0.001368901,0.003954795,0.011921002,0.185058057
285,0.194749087,0.003514668,0.124514684,0.490634114,0.186587423
286,0.334842652,0.001238827,0.023639899,0.456652015,0.183626622
287,0.013011949,0.027747473,0.28851071,0.014976693,0.655753195
288,0.001043785,0.006296408,0.020817477,0.001743312,0.970098972
289,0.604206443,0.003106279,0.007103109,0.183187246,0.20239687
290,0.330732495,0.007700756,0.040908366,0.390853465,0.229804918
291,0.904973149,0.004854226,0.009058291,0.015338389,0.065775976
292,0.967987359,0.00477695,0.002224817,0.00895075,0.016060136
293,0.89319241,0.00178651,0.005569582,0.014762493,0.084689096
294,0.029314598,0.004141338,0.162645459,0.183526576,0.620372057
295,0.286414444,0.002389505,0.090901963,0.562128305,0.058165777
296,0.015240821,0.009411706,0.080001011,0.024524977,0.870821476
297,0.40944916,0.001644815,0.036649883,0.362002194,0.190253899
298,0.011162976,0.011709215,0.195741251,0.020387834,0.760998666
299,0.527474701,0.001529404,0.023268405,0.229982495,0.217744991
300,0.337629855,0.00221816,0.02903584,0.222952276,0.408163875
301,0.561126351,0.002316927,0.05605197,0.334306151,0.046198662
302,0.838781655,0.001139158,0.002329208,0.007746832,0.15000315
303,0.95113337,0.000927881,0.003469764,0.01301155,0.031457487
304,0.454054058,0.001694396,0.021058049,0.259524465,0.263669014
305,0.009616618,0.012581606,0.42301026,0.028848518,0.525943041
306,0.103772081,0.001090353,0.459302485,0.408812225,0.027022833
307,0.945574939,0.002503839,0.004467782,0.019925503,0.027527943
308,0.362335622,0.002073163,0.020236643,0.166881397,0.448473155
309,0.599637032,0.001385314,0.004469001,0.140637621,0.253870994
310,0.004316607,0.072367705,0.019417886,0.009561272,0.894336522
311,0.230878785,0.002289588,0.039001793,0.148917988,0.578911841
312,0.754636645,0.002718506,0.008493301,0.011085493,0.223065972
313,0.014965301,0.020811461,0.184699625,0.009335034,0.77018851
314,0.366876811,0.001545358,0.0318004,0.362424463,0.237352937
315,0.002229507,0.025627252,0.024775203,0.011886742,0.93548125
316,0.428140879,0.001594675,0.020664111,0.506684124,0.042916168
317,0.420999199,0.001633424,0.035277329,0.496764034,0.045326043
318,0.8476035,0.002601088,0.010643557,0.051518768,0.087633088
319,0.000821899,0.004557462,0.006117835,0.002711191,0.985791564
320,0.449088812,0.00259843,0.046759062,0.460455507,0.04109814
321,0.325834811,0.002342661,0.037950683,0.260340989,0.373530895
322,0.000731004,0.012544187,0.01822798,0.002195369,0.966301441
323,0.000544084,0.007583945,0.016547289,0.001953982,0.973370671
324,0.768316865,0.00279811,0.006318475,0.005460045,0.217106491
325,0.878472507,0.001987704,0.002488873,0.015773809,0.101277091
326,0.927872539,0.001402072,0.005280404,0.017253015,0.048191972
327,0.825633705,0.000827959,0.0020359,0.041059088,0.130443349
328,0.42009145,0.002652435,0.037004314,0.351569504,0.188682288
329,0.724336803,0.0015522,0.016654,0.124974594,0.132482424
330,0.037468579,0.005141321,0.07486514,0.21496661,0.667558312
331,0.198863178,0.002225465,0.210102409,0.417944968,0.170864016
332,0.01384573,0.009537554,0.186485901,0.008272303,0.781858504
333,0.970766723,0.000902069,0.001528234,0.00743843,0.019364446
334,0.787503362,0.001075853,0.002673253,0.013733405,0.195014119
335,0.012959356,0.016210452,0.089854375,0.019053338,0.861922443
336,0.864588261,0.001374693,0.003040014,0.011062989,0.119934104
337,0.004882102,0.008043582,0.825986028,0.008334328,0.152753919
338,0.396561772,0.001351916,0.023693055,0.288500279,0.289893001
339,0.02030598,0.02032364,0.123686694,0.042318203,0.793365419
340,0.48533994,0.001681256,0.081389599,0.313873202,0.117716037
341,0.087385952,0.004808963,0.126368314,0.073260799,0.708175957
342,0.734309196,0.002729055,0.007007091,0.029776495,0.226178199
343,0.009703216,0.019043844,0.547614634,0.030563638,0.393074661
344,0.671424866,0.001477938,0.017287707,0.196932971,0.112876497
345,0.504542768,0.001910787,0.017358404,0.132614776,0.343573242
346,0.454061687,0.001412008,0.059990846,0.283505768,0.201029688
347,0.277933091,0.00145036,0.039279878,0.490216166,0.191120476
348,0.100997768,0.046337612,0.03377866,0.005396234,0.813489735
349,0.030988708,0.001937971,0.036810912,0.791540265,0.138722181
350,0.404812902,0.001812249,0.153035268,0.244546533,0.195793033
351,0.639145494,0.002060253,0.004731694,0.122189343,0.231873229
352,0.00056848,0.004040085,0.016145166,0.001851269,0.977394938
353,0.405915022,0.001612414,0.058251143,0.482081413,0.052139949
354,0.880685985,0.001021055,0.001818968,0.005905355,0.110568628
355,0.48798719,0.002602497,0.007549716,0.275332004,0.2265286
356,0.010036422,0.100117549,0.278226465,0.00523105,0.60638845
357,0.447591633,0.002720586,0.017002551,0.051329255,0.481355965
358,0.464698374,0.00147107,0.007152454,0.012769754,0.513908386
359,0.295689404,0.015676891,0.036413696,0.008503495,0.643716514
360,0.475538194,0.002501706,0.004363367,0.015024796,0.502571881
361,0.858110428,0.001523075,0.002037437,0.002313525,0.136015564
362,0.055128343,0.003421953,0.016842311,0.228702739,0.695904613
363,0.263466775,0.004568023,0.051019121,0.471826494,0.209119588
364,0.771857798,0.016949892,0.003875498,0.003829606,0.203487232
365,0.5031901,0.002400574,0.012908557,0.107371733,0.374129027
366,0.003607931,0.003294789,0.949008822,0.005761066,0.038327422
367,0.438541025,0.00589729,0.006261965,0.0342554,0.515044332
368,0.030787701,0.020009102,0.438785851,0.144586116,0.365831256
369,0.008917732,0.008337786,0.566289067,0.025517929,0.390937507
370,0.306459248,0.002326216,0.02481183,0.053725146,0.612677515
371,0.499076068,0.001287493,0.075313829,0.221091703,0.203230858
372,0.803314209,0.002449754,0.02069439,0.067516714,0.106024966
373,0.973742783,0.001349157,0.002392606,0.006252134,0.016263278
374,0.277894557,0.002571867,0.037319504,0.505824387,0.176389664
375,0.000677905,0.003989523,0.045654342,0.001752496,0.947925746
376,0.557041526,0.00501603,0.014031105,0.331387222,0.092524163
377,0.332171679,0.001573513,0.098061904,0.21652925,0.351663649
378,0.569901526,0.002575706,0.00912426,0.369568199,0.048830293
379,0.524430633,0.001383248,0.006206862,0.171888515,0.296090692
380,0.228896573,0.041075863,0.035504516,0.00959055,0.68493253
381,0.915419698,0.004998533,0.010179296,0.010030154,0.059372354
382,0.0018377,0.006972267,0.073934846,0.003161217,0.914093971
383,0.00125847,0.036197755,0.084647872,0.001696811,0.876199126
384,0.013145301,0.014484396,0.183352157,0.015632112,0.773386061
385,0.39544481,0.002957516,0.010931902,0.397960722,0.192705065
386,0.175901443,0.001842656,0.036958657,0.60820812,0.17708911
387,0.001123183,0.004339219,0.013894645,0.001685483,0.978957474
388,0.696448565,0.001293204,0.006699617,0.21155794,0.084000692
389,0.923418999,0.001005934,0.008591298,0.014772646,0.052211095
390,0.949464619,0.000784361,0.004948232,0.01565339,0.029149458
391,0.055231541,0.004052309,0.196325138,0.571076035,0.173314974
392,0.000643348,0.005526579,0.040181078,0.002114991,0.951533973
393,0.966703415,0.001049218,0.001591475,0.009080637,0.021575209
394,0.016552923,0.016445162,0.108685292,0.008280554,0.850036025
395,0.240122199,0.00144381,0.031355314,0.509742916,0.217335746
396,0.339832574,0.002889861,0.044445448,0.441589743,0.171242386
397,0.038329255,0.003274101,0.131305188,0.583404541,0.243686989
398,0.486635298,0.008388008,0.025560021,0.011377499,0.468039185
399,0.679376066,0.001371021,0.010857057,0.192913145,0.115482748
400,0.847231686,0.000880345,0.002161541,0.028280452,0.121445969
401,0.962087631,0.001789302,0.003590678,0.008526705,0.024005678
402,0.468968481,0.00133574,0.006430066,0.165238246,0.358027488
403,0.603640437,0.002407903,0.012203848,0.327951103,0.053796798
404,0.001243569,0.027399223,0.057060152,0.002101011,0.91219604
405,0.275292009,0.004875408,0.019131029,0.029460445,0.671241105
406,0.402794898,0.001545794,0.01537123,0.392715275,0.187572807
407,0.756858766,0.00226479,0.008233013,0.044174515,0.188468903
408,0.160305962,0.002105249,0.069127508,0.616636515,0.151824757
409,0.924083412,0.00158571,0.002192041,0.035556022,0.036582783
410,0.00075967,0.058789313,0.018664792,0.002188076,0.919598222
411,0.111620925,0.006331271,0.059686065,0.585377395,0.236984298
412,0.867971897,0.001343198,0.003004752,0.009080408,0.118599728
413,0.53675282,0.00161169,0.068533912,0.214656979,0.178444684
414,0.955833912,0.000814539,0.006078591,0.009176766,0.028096106
415,0.280265152,0.001390059,0.105821088,0.438648313,0.173875421
416,0.966743112,0.001294027,0.000900212,0.003218905,0.027843693
417,0.503051519,0.001691912,0.007238322,0.44403109,0.043987174
418,0.386624813,0.001587806,0.009856773,0.251330078,0.350600511
419,0.928445041,0.001189725,0.00282678,0.019034211,0.048504174
420,0.791132092,0.002171147,0.046568487,0.065162316,0.094965972
421,0.958696008,0.000901689,0.001439536,0.023764541,0.015198277
422,0.001186,0.00356085,0.013175838,0.001772346,0.980305016
423,0.00136615,0.013494892,0.025014367,0.001681055,0.958443522
424,0.840765953,0.001735223,0.005628822,0.009213828,0.142656147
425,0.452388346,0.002585385,0.008179992,0.028105041,0.50874126
426,0.003704753,0.055136867,0.370958626,0.01249474,0.557705045
427,0.891742229,0.002242655,0.010151895,0.019668113,0.076195121
428,0.019924853,0.010858031,0.226995662,0.022729972,0.719491422
429,0.111410186,0.012887063,0.017696787,0.370105356,0.487900645
430,0.00094725,0.013031137,0.008488651,0.001324654,0.976208329
431,0.339250147,0.001569806,0.003183857,0.02617104,0.629825115
432,0.204819158,0.002576048,0.041065324,0.552011847,0.199527591
433,0.438504755,0.002108963,0.021516789,0.323881328,0.213988155
434,0.502898872,0.001748968,0.027044604,0.428138971,0.040168516
435,0.001727052,0.016682081,0.233762622,0.004016842,0.743811429
